 wiki-trivia	Jak z łaciny nazywa się dowód sądowy polegający na wykazaniu, że osoba oskarżona nie przebywała na miejscu przestępstwa w chwili gdy je popełniono?
 wiki-trivia	Z ilu tomów składa się powieść Władysława Reymonta „Chłopi”?
 wiki-trivia	W którym mieście stoi rezydencja Prezydentów USA – Biały Dom?
 wiki-trivia	Jaką wspólną nazwę noszą pododdział wojskowy i ptak z rodziny bekasowatych?
 wiki-trivia	Jak nazywał się autor „Opowieści o pilocie Pirxie”?
 wiki-trivia	W którym stanie USA znajdują się San Diego i San Francisco?
 wiki-trivia	W którym wieku rozpoczął się pierwszy proces przed Międzynarodowym Trybunałem Karnym w Hadze?
 wiki-trivia	Gdzie w 1942 roku zatopiono flotę francuską, by uniemożliwić przejęcie jej przez Niemców?
 wiki-trivia	Jak miał na imię Gomułka, pierwszy sekretarz PZPR?
 wiki-trivia	W którym roku hitlerowcy aresztowali pierwszego Komendanta Głównego AK Stefana Roweckiego, pseudonim „Grot”?
 wiki-trivia	Z której dynastii pochodzi obecny król Hiszpanii?
 wiki-trivia	W którym wieku zostały zjednoczone Włochy?
 wiki-trivia	Kto był zdobywcą złotego medalu olimpijskiego w skoku wzwyż mężczyzn w 1976 roku w Montrealu?
 wiki-trivia	Kto jest autorem powieści, według której nakręcono film „Wielki Gatsby”?
 wiki-trivia	Czy gruszka Bessemera jest jadalna?
 wiki-trivia	Co przedstawia obraz Claude'a Moneta „Impresja”: wschód czy zachód słońca?
 wiki-trivia	Fagot to instrument o niskiej czy wysokiej skali?
 wiki-trivia	Jak nazywamy świetlisty otok wokół postaci boskich lub świętych w sztuce chrześcijańskiej?
 wiki-trivia	Jaką funkcję pełnił w Anglii w latach 1828–30 książę Wellington, pogromca Napoleona?
 wiki-trivia	Jaki oręż – oprócz ognia – pojawia się w tytule filmu historycznego z Michałem Żebrowskim?
 wiki-trivia	W którym mieście działa kompleks handlowo-rozrywkowy Złote Tarasy?
 wiki-trivia	W którym roku został utworzony Pakt Północnoatlantycki (NATO)?
 wiki-trivia	Kto napisał satyrę pt. „Żona modna”?
 wiki-trivia	Czym zajmowali się bracia Szymon i Andrzej zanim zostali apostołami?
 wiki-trivia	Jak nazywa się część przyrządu elektronicznego służąca do doprowadzania lub odprowadzania nośników ładunku?
 wiki-trivia	Jak nazywa się płynna część krwi bez krwinek?
 wiki-trivia	Czy Łotwa należy do NATO?
 wiki-trivia	Jakim kwiatem opiekował się Mały Książę?
 wiki-trivia	Kto skomponował muzykę do baletu „Śpiąca królewna” według bajki Charlesa Perraulta?
 wiki-trivia	Jak brzmiała pełna nazwa konspiracyjnej organizacji posługującej się skrótem WIN, utworzonej w 1945 r. w Polsce?
 wiki-trivia	W którym roku minęła tysięczna rocznica Chrztu Polski?
 wiki-trivia	Które miasto jest stolicą Tunezji?
 wiki-trivia	Z gry na którym instrumencie znany jest Jan Ptaszyn Wróblewski?
 wiki-trivia	Które najwyższe odznaczenie francuskie ustanowione przez Napoleona w 1802 roku nadawane jest osobom wojskowym i cywilnym?
 wiki-trivia	Jak nazywał się nowozelandzki himalaista, który jako pierwszy człowiek zdobył najwyższy szczyt świata Mount Everest w 1953 roku?
 wiki-trivia	Na mocy porozumienia z którym państwem Polska w latach 80. rozpoczęła budowę metra w stolicy?
 wiki-trivia	Jak nazywał się legendarny bohater szwajcarski z okresu walk o niepodległość przeciw Habsburgom w XIV wieku?
 wiki-trivia	Z gry na którym instrumencie znany jest muzyk Zbigniew Namysłowski?
 wiki-trivia	Którą część ciała wojownika osłaniał szyszak?
 wiki-trivia	Który zespół stworzył przeboje, takie jak „Satisfaction” i „Paint it black”?
 wiki-trivia	Jak się nazywa waluta obowiązująca w Tajlandii?
 wiki-trivia	Trzydziestometrowy posąg Chrystusa na wzgórzu Corcovado to znak rozpoznawczy którego miasta?
 wiki-trivia	Bardzo twardy minerał, korund, jest tlenkiem którego pierwiastka?
 wiki-trivia	Jakie zwierzątko nazywane jest Maleństwem w „Kubusiu Puchatku”?
 wiki-trivia	Co oznacza skrót LOP?
 wiki-trivia	Jak miał na imię pierwszy papież?
 wiki-trivia	Pod jakim pseudonimem występuje gwiazda muzyki rockowej, której prawdziwe nazwisko brzmi Luiza Veronica Ciccone?
 wiki-trivia	Jak nazywają się sole kwasu azotowego?
 wiki-trivia	Jakiej narodowości była św. Teresa od Dzieciątka Jezus?
 wiki-trivia	Na którym cmentarzu pochowany jest Bolesław Prus?
 wiki-trivia	Grecja jest republiką czy monarchią?
 wiki-trivia	Który car zniósł poddaństwo chłopów w Rosji?
 wiki-trivia	Kto jest autorem trzech praw dynamiki?
 wiki-trivia	Pod jakim nazwiskiem znana jest polska aktorka i piosenkarka, popularna gwiazda lat 30. – Maria Anna z Pietruszyńskich Tyszkiewiczowa?
 wiki-trivia	Jak nazywał się ostatni król Polski z dynastii Jagiellonów?
 wiki-trivia	W którym roku Lech Wałęsa otrzymał pokojową nagrodę Nobla?
 wiki-trivia	Jak nazywa się wywłaszczenie na rzecz państwa podstawowych środków produkcji, takich jak fabryki, banki, ziemia?
 wiki-trivia	Z gry na którym instrumencie znana jest Kaja Danczowska?
 wiki-trivia	Czy rzeka Ural wpada do Morza Kaspijskiego?
 wiki-trivia	W Bieszczadach w jednym punkcie schodzą się granice trzech państw – których oprócz Polski?
 wiki-trivia	Władcą którego państwa był cesarz Dioklecjan?
 wiki-trivia	W którym mieście stoi zbudowana w średniowieczu Brama Floriańska?
 wiki-trivia	Z którego państwa pochodzi ser ementalski?
 wiki-trivia	Czy Szymon Peres jest laureatem nagrody Nobla?
 wiki-trivia	Na jakiej nawierzchni rozgrywany jest turniej tenisowy na kortach Wimbledonu?
 wiki-trivia	Jak nazywał się teatr Tadeusza Kantora?
 wiki-trivia	Który wielbłąd ma więcej garbów – dromader czy baktrian?
 wiki-trivia	Kto jest reżyserem filmu amerykańskiego „Park Jurajski”?
 wiki-trivia	Proszę podać datę zamachu na WTC.
 wiki-trivia	Jak nazywał się najwybitniejszy rzeźbiarz starożytności, autor m.in. posągu Ateny na Akropolu?
 wiki-trivia	Jaki jest polski odpowiednik terminu „renesans”?
 wiki-trivia	W którym roku miała miejsce rewolucja październikowa w Rosji?
 wiki-trivia	Nigeria i Niger to różne nazwy tego samego państwa w Afryce czy dwa różne państwa?
 wiki-trivia	Stolicą którego państwa jest miasto Caracas?
 wiki-trivia	Przedstawiciel którego zawodu wykonuje trwałą ondulację?
 wiki-trivia	Które morskie zwierzęta z typu półstrunowców żyły od kambru do karbonu?
 wiki-trivia	Brakiem której witaminy spowodowany jest szkorbut?
 wiki-trivia	Jaki stopień oficerski jest wyższy od kapitana, ale niższy od podpułkownika?
 wiki-trivia	Gdzie znajduje się grób księcia Józefa Poniatowskiego?
 wiki-trivia	W którym stanie znajduje się Cape Canaveral, główny poligon kosmiczny USA?
 wiki-trivia	Gdzie Dariusz Wielki z dynastii Achmenidów założył swoją stolicę?
 wiki-trivia	Czy kotlet de volaille przyrządza się z drobiu, czy z wieprzowiny?
 wiki-trivia	Jak nazywa się w szachach poświęcenie piona lub figury dla zajęcia lepszej pozycji?
 wiki-trivia	Jak zatytułowana jest komedia Moliera, której głównego bohatera imię brzmiało Harpagon?
 wiki-trivia	Jak nazywa się nauka zajmująca się badaniami kultur różnych ludów?
 wiki-trivia	W którym roku polski rząd na uchodźstwie został przeniesiony z Francji do Wielkiej Brytanii?
 wiki-trivia	Który zakon kryje się pod skrótem SJ?
 wiki-trivia	Która symfonia Beethovena kończy się „Odą do radości”?
 wiki-trivia	W której dziedzinie przyznawana jest nagroda Pritzkera?
 wiki-trivia	Do czyjej niewoli dostają się żołnierze angielscy w filmie „Most na rzece Kwai”?
 wiki-trivia	Stolicą którego państwa jest Abu Zabi?
 wiki-trivia	Jaką nazwę nosił główny kierunek średniowiecznej filozofii chrześcijańskiej charakteryzujący się dążeniem do rozumowego udowodnienia słuszności dogmatów religijnych?
 wiki-trivia	Co znajduje się w godle Izraela?
 wiki-trivia	Jak nazywamy głazy przyniesione przez lądolody?
 wiki-trivia	Co oznacza w dosłownym tłumaczeniu włoskie określenie salto mortale?
 wiki-trivia	Jak się nazywają religijne pieśni Murzynów amerykańskich, stanowiące jedno ze źródeł bluesa, które wykonywane początkowo jedynie podczas nabożeństw kościelnych, zanim usamodzielniły się w latach 30. XX wieku?
 wiki-trivia	Jak nazywał się sojusz polityczno-wojskowy Niemiec, Austro-Węgier i Włoch z 1882 roku, który rozpadł się po 1915 roku po przystąpieniu Włoch do Ententy?
 wiki-trivia	Jakiej narodowości był Ernesto Guevara?
 wiki-trivia	Jak nazywa się nauka o środkach i sposobach wykrywania przestępstw?
 wiki-trivia	Kto pod dyktando Cześnika stara się napisać list do Wacława w „Zemście”?
 wiki-trivia	W którym wieku żyła francuska pisarka George Sand?
 wiki-trivia	Co oznacza łacińskie „primum non nocere”?
 wiki-trivia	Prawo jazdy kategorii Am uprawnia do kierowania motorowerem, tramwajem czy trolejbusem?
 wiki-trivia	Któremu procesowi należy poddać ropę naftową, aby otrzymać z niej użyteczne produkty?
 wiki-trivia	Czy Juda Tadeusz był apostołem Jezusa?
 wiki-trivia	Czy interna to szpitalny oddział chorób zakaźnych?
 wiki-trivia	Jak nazywa się urządzenie kreślące za pomocą pisaka, alternatywa dla drukarki komputerowej?
 wiki-trivia	Jaki taniec, wprowadzony do operetki przez Jakuba Offenbacha, wzbudził zachwyt wśród mężczyzn, ale i powszechne zgorszenie?
 wiki-trivia	Jak nazywa się najdłuższy masyw górski na świecie?
 wiki-trivia	Jak nazywa się dziedziczna choroba polegająca na zaburzeniu krzepnięcia krwi?
 wiki-trivia	Gdzie znajduje się siedziba Międzynarodowego Trybunału Sprawiedliwości?
 wiki-trivia	Jak nazywa się pigment występujący w skórze, tęczówce, włosach?
 wiki-trivia	Czym żywił się Minotaur, zamknięty w labiryncie?
 wiki-trivia	Jak nazywa się dokument stwierdzający dokonanie ubezpieczenia?
 wiki-trivia	Kto wprowadził pojęcie kwantów energii?
 wiki-trivia	Jak brzmi nazwa Banku Centralnego w Polsce?
 wiki-trivia	Czy rzeka Niemen przepływa przez Polskę?
 wiki-trivia	W którym państwie leży miasto Pampeluna?
 wiki-trivia	Jak nazywał się amerykański trębacz i wokalista jazzowy, żyjący w latach 1901–71?
 wiki-trivia	Które fale mogą rozchodzić się w próżni: dźwiękowe czy radiowe?
 wiki-trivia	Jak nazywał się największy przebój zespołu The Animals, będący przejmującą wersją dawnej amerykańskiej pieśni ludowej?
 wiki-trivia	W jaki sposób umarł Sokrates?
 wiki-trivia	Jak nazywa się następca żaglowca „Dar Pomorza”?
 wiki-trivia	Jaki kryptonim nosił projekt stworzenia przez USA bomby atomowej w czasie II wojny światowej?
 wiki-trivia	Ile litrów ma jeden decymetr sześcienny?
 wiki-trivia	Które miasto jest siedzibą szwedzkiego dworu królewskiego?
 wiki-trivia	W którym roku reprezentacja Polski w piłce nożnej zdobyła 3 miejsce na mistrzostwach świata w Hiszpanii pod kierownictwem Antoniego Piechniczka?
 wiki-trivia	Na jaki kolor zabarwia się lakmus w roztworze kwaśnym?
 wiki-trivia	Na jakim instrumencie grał Louis Armstrong?
 wiki-trivia	Jakim zwierzęciem był Behemot z powieści Mistrz i Małgorzata?
 wiki-trivia	Jak nazywa się podróżnik, który jako pierwszy dotarł drogą morską z Europy do Indii?
 wiki-trivia	Mydło działa lepiej w wodzie twardej czy w miękkiej?
 wiki-trivia	Który papież w XX wieku władał Kościołem tylko 33 dni?
 wiki-trivia	Jak nazywamy zbiór zasad używania znaków przestankowych?
 wiki-trivia	Które państwo szczyciło się flotą wojenną zwaną Wielką Armadą?
 wiki-trivia	Jak nazywał się program naukowy prowadzony przez Andrzeja Kurka i Zdzisława Kamińskiego?
 wiki-trivia	Jak nazywały się rzymskie wodociągi?
 wiki-trivia	Jak nazywa się forma zabezpieczenia spłaty długu na nieruchomości?
 wiki-trivia	Jak nazywamy wymianę starej waluty na nową?
 wiki-trivia	Z czego składa się orzeczenie imienne?
 wiki-trivia	Który kierunek filozoficzny zakłada, że prawdziwe poznanie rzeczywistości opiera się na doświadczeniu?
 wiki-trivia	Enrico Caruso był słynnym basem czy tenorem?
 wiki-trivia	Jak nazywa się geologiczna jednostka czasu w dziejach Ziemi, która jest częścią okresu i dzieli się na wieki?
 wiki-trivia	Kto jest autorem tragedii pt. „Siedmiu przeciw Tebom”?
 wiki-trivia	Z okazji jakiego wydarzenia Józef Verdi skomponował operę „Aida”?
 wiki-trivia	Jak nazywa się pracownia rzeźbiarza, malarza?
 wiki-trivia	Jak nazywano osobę pompującą powietrze do organowych miechów?
 wiki-trivia	W której konkurencji wielokrotnym rekordzistą był Waldemar Baszanowski?
 wiki-trivia	Jak odczytać rzymską liczbę zapisaną jako CCC?
 wiki-trivia	Na jakim instrumencie grała prześliczna instrumentalistka w piosence Skaldów?
 wiki-trivia	W którym opowiadaniu Josepha Conrada występują Kurtz i Marlow?
 wiki-trivia	Która ze stolic Europy Zachodniej jest siedzibą Organizacji Narodów Zjednoczonych ds. Oświaty, Nauki i Kultury, czyli UNESCO?
 wiki-trivia	W którym mieście rozgrywa się akcja „Ziemi obiecanej”?
 wiki-trivia	Jaką nazwę nosił radziecki oryginał samolotu myśliwskiego budowanego w Polsce pod nazwą LIM?
 wiki-trivia	Odznaczenie wojskowe Krzyż Walecznych zostało ustanowione w Polsce przed czy po II wojnie światowej?
 wiki-trivia	Grą na którym instrumencie zdobyła sławę Wanda Wiłkomirska?
 wiki-trivia	Jak brzmi nazwisko braci żyjących na przełomie XVIII i XIX wieku, z których Jan był matematykiem, a Jędrzej chemikiem?
 wiki-trivia	Z flotą którego kraju Polacy walczyli w bitwie pod Oliwą?
 wiki-trivia	Który starożytny lekarz żył wcześniej: Galen czy Hipokrates?
 wiki-trivia	Jak nazywamy szereg grup organizmów ustawionych w takiej kolejności, że każda poprzedzająca jest podstawą pożywienia dla następnej?
 wiki-trivia	W którym państwie leży miasto Salzburg?
 wiki-trivia	Co się może zdarzyć według słów przeboju Anity Lipnickiej?
 wiki-trivia	Błękitne hełmy to popularna nazwa sił pokojowych UE, NATO czy ONZ?
 wiki-trivia	Imię którego reżysera, a zarazem wieloletniego dyrektora nosi Teatr Powszechny w Warszawie?
 wiki-trivia	Jaki stopień służbowy miał Sławomir Borewicz, bohater „07 zgłoś się”?
 wiki-trivia	Na którym kontynencie miała znajdować się kraina Eldorado?
 wiki-trivia	Z którego państwa przybył do Polski Zakon Ojców Paulinów?
 wiki-trivia	W którym roku odbyła się konferencja w Jałcie?
 wiki-trivia	Kto, według Ewangelii św. Jana, powiedział o Chrystusie: „Oto człowiek”?
 wiki-trivia	Jak nazywa się wymiana jednego towaru na drugi bez posługiwania się pieniądzem?
 wiki-trivia	Nad którą rzeką leży Tomaszów Mazowiecki?
 wiki-trivia	Które państwo jako pierwsze uchwaliło konstytucję?
 wiki-trivia	Jak nazywa się element bierny obwodu elektrycznego, którego główną właściwością fizyczną jest opór elektryczny?
 wiki-trivia	Kogo Latynosi pogardliwie nazywają gringo?
 wiki-trivia	„Bachantki” Eurypidesa to tragedia, komedia czy misterium?
 wiki-trivia	Jak miał na imię heros, którego matką była Alkmena?
 wiki-trivia	Tenor to głos męski czy żeński?
 wiki-trivia	Nad którym morzem leży Tel Awiw?
 wiki-trivia	W bitwie pod Kircholmem w 1605 r. armia szwedzka została pokonana przez armię polską dowodzoną przez kogo?
 wiki-trivia	Który teleturniej prowadzi od 1994 r. Karol Strasburger?
 wiki-trivia	Jak się nazywało produkcyjne gospodarstwo rolne w ZSRR, gospodarujące na ziemi państwowej, oddanej w bezpłatne użytkowanie spółdzielni rolniczej?
 wiki-trivia	W której religii najważniejszymi świętami są Święto Zakończenia Postu i Święto Ofiar?
 wiki-trivia	W którym państwie leży miasto Tulon, niegdyś kolonia grecka, potem należące do Cesarstwa Rzymu?
 wiki-trivia	Gdzie w Moskwie znajduje się car puszka i car kołokoł?
 wiki-trivia	Czy Szwecja w czasie II WŚ była neutralna?
 wiki-trivia	W którym mieście odbywa się jarmark dominikański?
 wiki-trivia	Czy Gall Anonim pisał kronikę Polski po łacinie, czy po polsku?
 wiki-trivia	Co było waleczne w tytule filmu Mela Gibsona nagrodzonego Oscarami w 1996 roku?
 wiki-trivia	Jaki jest najwyższy stopień wojskowy nadawany w armii polskiej od 1920 roku?
 wiki-trivia	Co znaczy pochodzące z greki słowo ewangelia?
 wiki-trivia	O dynamicznie rozwijających się państwach Azji mówi się, że to które azjatyckie drapieżniki?
 wiki-trivia	Tenor Placido Domingo to Włoch, Francuz czy Hiszpan?
 wiki-trivia	Jakim słowem jest określany tlenek węgla (CO)?
 wiki-trivia	Z którego lotniska wystartował generał Sikorski w swój ostatni lot?
 wiki-trivia	Jak nazywał się według Starego Testamentu patriarcha izraelski, którego żoną była Sara?
 wiki-trivia	Czy Lombardia to region Francji, czy Włoch?
 wiki-trivia	W którym państwie toczy się akcja powieści „Komu bije dzwon” Ernesta Hemingwaya?
 wiki-trivia	Kto grał rolę dr Zosi Stankiewicz-Burskiej w serialu „Na dobre i na złe”?
 wiki-trivia	Azowie to ród bogów skandynawskich czy azteckich?
 wiki-trivia	Kto ze starożytnych zasłynął z okrzyku „Eureka!”?
 wiki-trivia	Jak w starożytnym Rzymie nazywano niewolników walczących na arenie?
 wiki-trivia	Jak nazywa się włoski kompozytor, wirtuoz skrzypiec, tytułowy bohater operetki Lehara?
 wiki-trivia	Który polski reżyser jest twórcą filmów „Amator” i „Przypadek”?
 wiki-trivia	Kto zdobył nagrodę Nobla w dziedzinie literatury w 1924 roku?
 wiki-trivia	Jak nazywa się autobus napędzany prądem, pobierający energię z wiszących przewodów jezdnych?
 wiki-trivia	Z którego dramatu pochodzi rola Starego Wiarusa, odtwarzana przez Ludwika Solskiego?
 wiki-trivia	Kto stał na czele partii w Związku Radzieckim w latach 1964–1982?
 wiki-trivia	Jaka ciecz jest najczęściej mierzona w baryłkach?
 wiki-trivia	Jak nazywała się stroma ściana skalna na Wzgórzu Kapitolińskim, z której Rzymianie za czasów Republiki strącali zdrajców?
 wiki-trivia	Do którego państwa należy wyspa Itaka?
 wiki-trivia	Kogo zagrał amerykański mistrz olimpijski w pływaniu Johnny Weissmuller w filmie Irvinga Thalberga?
 wiki-trivia	Wieś Lipce to miejsce akcji „Chłopów” czy „Wesela”?
 wiki-trivia	Jak nazywa się poddawanie tkaniny kilkakrotnie na przemian działaniu nasyconej pary i suszeniu (np. w wyniku prasowania)?
 wiki-trivia	Po autostradach którego europejskiego państwa można jeździć najszybciej?
 wiki-trivia	W którym mieście na kortach Rolanda Garrosa rozgrywane są zawody tenisowe?
 wiki-trivia	Gerwazy z Pana Tadeusza był klucznikiem Horeszków czy Sopliców?
 wiki-trivia	Kto jest założycielem słynnej pantomimy wrocławskiej?
 wiki-trivia	Jak nazywał się popularny, ukazujący się wiele lat na antenie, prowadzony przez Stanisławę Ryster, teleturniej?
 wiki-trivia	W którym muzeum można oglądać Kamień z Rosetty?
 wiki-trivia	Jak nazywa się naciek jaskiniowy w kształcie kolumny, który tworzy się z połączenia stalaktytu ze stalagmitem?
 wiki-trivia	„Der Spiegel” to tygodnik, dziennik czy miesięcznik?
 wiki-trivia	Jakiej narodowości był fizyk Ohm, twórca prawa przepływu prądu elektrycznego?
 wiki-trivia	Kto był ojcem Jana Kazimierza?
 wiki-trivia	Kto był królem strzelców na Mistrzostwach Świata w 1974 roku?
 wiki-trivia	Kto jest wynalazcą peryskopu?
 wiki-trivia	Katedra Notre Dame to symbol którego miasta?
 wiki-trivia	Na którym instrumencie grał Benny Goodman?
 wiki-trivia	Ile pełnych tygodni ma rok kalendarzowy?
 wiki-trivia	Jaką inną nazwę nosi bakłażan?
 wiki-trivia	W którym roku Polska została przyjęta do Rady Europy?
 wiki-trivia	Jak nazywa się maszyna do wykonywania egzekucji, wykorzystywana w okresie rewolucji francuskiej?
 wiki-trivia	W którym państwie odbywa się festiwal Jazz Jamboree?
 wiki-trivia	Komu Hefajstos na prośbę Tetydy wykuł wspaniałą zbroję?
 wiki-trivia	Jak nazywał się admirał, twórca i dowódca Abwehry, niemieckiego wywiady wojskowego, którego w 1945 roku zamordowano na rozkaz Hitlera?
 wiki-trivia	Jakim terminem określa się czworoboczny dziedziniec w zabudowaniach klasztornych, otoczony krużgankami, z małym ogródkiem?
 wiki-trivia	Ilu było apostołów powołanych przez Jezusa Chrystusa?
 wiki-trivia	Sagarmatha to nepalska nazwa której góry?
 wiki-trivia	Na co wlazł kotek w dziecięcej piosence?
 wiki-trivia	W którym wieku kobiety uzyskały prawa wyborcze w Wielkiej Brytanii?
 wiki-trivia	Które miasto jest stolicą Syrii?
 wiki-trivia	Jak nazywa się akcja charytatywna Jerzego Owsiaka?
 wiki-trivia	Jakie imię nosił Wołodyjowski?
 wiki-trivia	Jakim pismem posługiwali się Babilończycy i Sumerowie?
 wiki-trivia	Ryza to 100, 500 czy 1500 arkuszy papieru?
 wiki-trivia	Ile tzw. wojen punickich (kartagińskich) stoczył Rzym z Kartaginą w latach 264–146 p.n.e.?
 wiki-trivia	Jak się nazywa instrument perkusyjny, mocowany wewnątrz dłoni, używany przez hiszpańskie tancerki?
 wiki-trivia	Adwersarz to sprzymierzeniec czy przeciwnik?
 wiki-trivia	Wyścig kolarski jest częścią biathlonu czy triathlonu?
 wiki-trivia	Jak w boksie nazywa się chwilowa niezdolność zawodnika do kontynuowania walki?
 wiki-trivia	Jaki symbol chemiczny ma siarka?
 wiki-trivia	Co według przysłowia kołem się toczy?
 wiki-trivia	Z której baśni pochodzi zaklęcie „Sezamie otwórz się!”?
 wiki-trivia	Które miasto japońskie zostało zniszczone trzęsieniem ziemi w 1995 roku?
 wiki-trivia	Który stopień w skali Beauforta ma cisza, brak wiatru?
 wiki-trivia	Za rządów którego przywódcy ZSRR doszło do interwencji wojsk radzieckich w Afganistanie?
 wiki-trivia	W bitwie pod którym miastem zginął książę Józef Poniatowski?
 wiki-trivia	Jak się nazywa jednostka dziedziczenia zajmująca określone miejsce w chromosomie i warunkująca występowanie cech organizmu?
 wiki-trivia	Jaki jest odpowiednik kapitana w kawalerii?
 wiki-trivia	Kształty rubensowskie to sylwetka szczupła czy pełna?
 wiki-trivia	Która z wielkich metropolii europejskich „warta jest mszy”?
 wiki-trivia	Czy kruki to ptaki mono-, czy poligamiczne?
 wiki-trivia	Który znak zodiaku przypada na okres 24.10–22.11?
 wiki-trivia	Ile komór ma ludzkie serce?
 wiki-trivia	Na którym kontynencie leży Nizina La Platy?
 wiki-trivia	Na którą literę alfabetu zaczynały się imiona chłopców, słuchaczy akademii pana Kleksa?
 wiki-trivia	Osadnicy jakiej narodowości założyli Nowy Jork?
 wiki-trivia	Jak nazywa się silny wiatr syberyjski, a także pierwszy wahadłowiec kosmiczny ZSRR, który wystartował w 1988 roku?
 wiki-trivia	Jak nazywa się ubiór noszony przez zakonników?
 wiki-trivia	Jak się nazywa era w dziejach ziemi, dzieląca się na 3 okresy: trias, jurę i kredę?
