565763-0	2935505-1	1181598-0	975180-0	1144980-9	4508218-1	604405-25	2954023-0	3177753-6	1115873-0
127713-0	26103-29	335171-21	1020465-0	335171-2	335171-1	2842166-0	26103-49	4394049-9	1675751-1
197043-7	63346-11	197043-0	2877105-2	108212-38	2529521-1	3688457-3	28099-1	97508-7	3562062-31
18488-20	18488-12	1891983-0	18488-4	18702-2	18488-18	18673-1	18673-5	18488-21	1440592-1
11583-0	62875-74	3186656-0	107908-35	5401-62	2923674-7	107908-0	111335-56	11583-11	4478753-0
431741-1	2334929-0	431741-0	4408689-7	4408689-6	4408689-3	4408689-5	4408689-1	4408689-4	4408689-0
1735881-0	63367-34	67569-4	4364068-0	3478094-3	229496-11	4883657-47	67569-2	1735881-1	67569-6
995840-0	177623-0	40919-31	625557-0	9892-2	152312-2	918463-1	2323325-3	2516084-1	786757-1
98705-0	26702-9	200864-0	98705-1	268249-5	20436-0	20436-6	98705-2	4465838-0	98705-3
39070-0	1406912-0	337517-0	43698-10	6630-62	2909152-6	786120-0	43698-8	6630-14	937617-0
473753-17	1595652-3	242813-0	473753-0	1436875-0	661715-0	1436875-2	473753-2	1395831-1	473753-16
104936-0	75565-10	4843-20	3241-217	1209141-1	188793-10	93825-0	1943250-0	4908466-4	15904-5
3322510-8	106570-6	112347-0	1887075-2	4570667-1	753935-6	20401-72	1871258-71	685195-2	4885661-4
1527898-10	1527898-0	1529160-0	1527746-0	55339-0	1527898-44	1527898-12	1527898-11	1527898-21	4056313-10
1972544-8	172110-0	172108-0	4781000-0	1147249-0	842715-0	4964965-0	13957-1	11190-1	1721131-29
355203-4	4998433-0	568797-0	568797-1	568797-4	568797-3	769742-0	2141097-10	2040931-26	568797-2
294747-17	294748-0	294747-16	294747-0	294747-5	294747-7	294747-6	870875-1	294747-9	294747-18
1491745-0	1826203-41	2455739-10	1826203-42	1826203-44	900531-0	1230689-0	638298-3	4342-248	1826203-11
461671-0	106377-0	598703-3	10088-0	5035698-0	420777-0	4401946-0	461673-0	2031753-0	2721038-24
680980-5	680980-14	680980-6	680980-1	680980-2	680980-0	680980-11	680980-4	680980-9	797143-0
459236-0	3180487-2	3180487-1	3180487-0	1390772-85	711419-0	5121041-1	572278-1	3138468-0	99226-1
4870698-43	524010-2	4300665-7	4300665-42	103979-6	4300665-44	4300665-53	4300665-0	3632811-2	4745769-1
5672-0	5672-14	5672-10	5672-16	5672-5	5672-26	5672-35	5672-11	5672-21	5672-17
1487742-1	4996131-17	450686-0	2649683-0	143342-3	602017-2	247075-6	4647604-0	450661-1	4996131-1
60409-0	1339363-5	60409-8	89779-2	60297-0	67240-0	66612-0	67512-0	66618-24	3068991-0
167427-2	167427-1	14943-4	14943-3	571954-1	1020567-0	93374-4	176309-8	2694677-3	1175194-0
39472-32	39472-14	39472-0	39472-46	39472-35	39472-1	39472-20	39472-49	39472-61	39472-2
1263341-3	4015853-0	1263341-7	1019986-0	1433460-0	3898703-1	99922-2	1263341-8	99922-7	1263341-0
339726-0	553803-4	339726-40	430317-3	5020425-2	170564-11	761134-42	451497-9	1533101-1	94244-32
89153-0	3599007-3	1052430-0	89152-0	1114764-0	3746370-0	1052430-9	1052430-10	673789-9	1052430-3
777361-0	1433417-0	6624-9	2719556-4	1433522-0	491777-0	1135444-3	667335-0	491777-1	6624-27
1521713-0	16233-0	16233-5	3870727-0	1460121-0	445290-1	4918415-0	16233-3	3520364-0	16233-9
134358-0	653930-0	1360191-0	2210834-0	135297-0	133125-0	128835-0	653929-0	2012107-0	135585-0
85792-4	85792-0	85792-5	548853-3	1252237-0	548052-1	85792-39	547834-1	1140324-0	85792-47
378618-0	378108-0	378108-1	334308-9	334308-20	334308-33	334308-21	334308-36	334308-14	2211524-0
690012-4	62548-1	7828-24	3874-0	188750-17	2658999-6	2064946-10	37202-2	2404421-5	2637775-9
172553-101	2453805-0	994647-43	4086427-1	3952648-1	2453805-23	7691-15	1742162-3	1742164-3	4225909-1
35414-60	2840982-0	2840971-0	35414-57	2821297-0	35414-142	66662-0	35414-54	35414-50	35414-67
2260910-80	5057-8	610157-1	174070-11	2768680-2	4225577-1	584922-8	8777-0	8777-50	8777-49
3809907-0	183556-0	14715-0	2714842-0	1703210-1	142565-1	3119227-0	963080-2	2047443-1	568466-0
46814-5	46814-8	46814-3	46814-9	46814-12	46814-0	46814-11	46814-2	46814-6	46814-15
3589376-0	74638-7	3231649-0	2207312-0	3530608-0	2254802-11	4744738-1	2713830-0	4744380-0	1711898-3
3522120-0	2943562-0	3522120-1	775682-1	1238239-0	3522093-0	775682-0	1191010-0	2476822-2	775682-7
357422-0	1487612-3	777545-6	1673198-3	777545-1	47067-12	777545-13	777545-11	7376-6	3314172-0
2617931-0	1347000-0	1876282-0	1658867-293	23124-7	1347000-1	33964-16	1715515-1	4206509-0	3463215-0
20469-7	1711163-0	15083-0	20469-11	2998733-0	21480-0	20470-1	14205-2	20469-5	1522268-1
188263-0	319562-0	2586531-0	2305005-26	773558-0	319562-2	2716944-1	1577184-2	773558-1	320642-0
70635-8	3890117-2	4996582-0	210068-71	1103104-0	210068-31	210068-29	1102043-0	1102043-3	210068-24
959763-0	720534-4	195389-2	197303-0	1696489-0	2075006-6	264446-2	2509239-4	1567957-0	1098233-0
365034-0	365034-1	365034-3	2498788-7	365034-2	107479-30	635706-10	6605-159	2386153-1	7823-7
807987-0	1650263-0	44886-0	1650263-2	1908367-7	1650411-0	1650266-0	1621988-79	19159-2	19159-0
421197-0	3765121-2	421197-4	421197-1	65649-2	421197-6	2857003-0	492755-0	421197-5	2347-26
28495-0	193058-0	16801-7	193058-4	187142-6	1529559-0	3944384-0	4196594-0	598521-0	11158-0
2828733-1	807130-0	113705-0	3216618-0	113705-1	339065-2	20675-0	280537-0	14766-1	57172-1
286253-0	1461519-7	1884960-13	93131-11	1461519-5	286253-18	1884960-44	1461519-2	1884960-21	1035552-0
7230-3	44886-30	124659-11	2010812-15	44886-27	4757316-9	44886-26	1650919-0	1650507-2	2098139-4
3225744-0	86618-11	3221977-4	3386482-0	4490917-0	86618-4	86618-7	86618-9	3769189-0	4080132-0
679218-0	12580-3	1431368-18	1431368-0	12580-4	1253323-0	12580-0	1431368-17	488210-9	679216-0
565303-0	3089369-4	916012-0	521444-0	317544-0	6630-69	521357-0	521444-5	23992-24	2070247-0
5179466-1	65566-0	5087405-0	5087405-4	3062235-0	456909-2	65566-2	3062235-3	73581-108	5087405-1
3018563-0	193215-0	3018563-1	1048083-0	2247732-0	1770129-0	3676993-6	3676993-17	1067513-0	3676993-22
186804-16	1667252-0	4638944-0	186804-8	186804-13	186804-12	186804-0	3225785-2	4356048-0	4850968-4
3339254-0	2582567-0	3549941-2	66461-1	2273734-0	3812257-0	47950-8	7442-3	47833-0	3294114-0
3668488-0	3962595-1	3687201-2	2975466-0	4018972-0	205207-0	986170-0	3839-24	1856264-0	1805861-0
3813547-23	1133105-51	2999829-0	2839635-15	33102-14	1011983-12	3254339-0	4872288-0	2420893-0	1772591-0
4899079-27	1621449-0	1165107-0	116071-7	2644963-0	310933-6	1778132-7	311169-0	2947652-0	282903-0
274843-6	274843-7	274843-4	274843-5	2999507-0	1735209-2	1227222-6	1218600-1	103979-4	2621453-8
834288-0	1997950-3	167975-4	1119275-0	72600-0	86506-0	1420317-0	167975-1	167975-3	3125578-1
3904084-0	476342-3	3904084-1	1051635-3	517416-0	631049-8	3512220-8	305285-1	493456-0	1149983-0
4682596-3	113520-0	2301609-0	2642-0	2642-1	9355-42	2642-8	1469359-2	3316041-0	113520-3
1488883-2	2794340-0	1488883-1	291783-0	64396-12	4865759-3	1488883-0	64396-2	1960188-0	1615962-0
25125-0	25323-0	6101-2	3477086-0	683080-0	25268-0	602729-7	1445962-0	1016062-0	21099-0
980165-2	5104811-52	130141-18	992483-1	130141-19	2386666-0	2067040-0	2066876-0	1029191-5	130141-1
2689533-4	1386225-0	2695365-0	39491-7	214541-0	400930-2	3430-28	2027190-9	3430-26	515970-0
2821297-0	2821297-1	16943-3	143139-2	16943-1	142540-1	3697404-3	121544-1	3040720-0	148441-6
11996-3	4855225-1	2792335-1	293055-3	3620100-1	293055-8	967933-9	177289-0	83167-0	2092776-0
25971-6	25971-9	2799-4	54710-6	25971-1	54710-1	54710-0	602729-9	2497113-0	1187427-0
792312-0	1495476-0	5007873-0	2048780-0	792312-1	3126664-0	2158065-0	5094427-0	4723963-0	2941388-0
2336043-5	60849-23	60849-18	60849-32	60849-25	60849-0	60849-9	60849-28	3685878-3	1643944-0
1743-25	1811740-0	2374376-7	1818969-4	2591396-0	3692230-14	49083-7	953140-11	3692230-15	1905057-0
144286-2	107908-33	144286-0	1695708-1	2925299-8	144286-3	107908-56	144286-1	2442006-3	2924794-23
35281-1	160586-7	14936-0	12755-20	35281-0	2238404-2	99082-0	98296-0	99488-0	1834566-0
1485953-20	1485953-22	1485953-28	5102462-13	1891493-0	4297547-0	553257-0	1485953-18	5102462-2	104887-0
37302-15	1511649-0	1500998-50	44895-32	2452561-11	3482200-1	37302-89	2173714-0	6635-23	37302-414
290653-0	65287-0	43925-1	290653-8	122553-18	2338415-2	1082256-1	290653-4	1384407-6	14049-0
307447-0	1147151-2	2797021-14	463062-67	640261-5	599222-0	2708018-9	307447-3	122504-0	766553-2
837080-0	837080-3	1573761-0	837080-6	2625512-0	2625512-5	2074261-4	490950-5	837080-1	2625512-3
43827-9	1581426-1	43827-6	172807-2	2908713-1	172807-1	148992-1	2027838-1	1000797-1	43827-3
5179466-5	4869940-0	3158841-0	527-2	5098225-1	431931-13	21097-12	527-0	515842-1	3452954-1
1201-6	1201-11	1201-28	1201-2	1201-0	7470-24	1201-8	1201-40	124169-0	86628-2
3566837-0	18947-0	132527-0	3966002-0	18947-3	18947-5	3299252-0	3674873-15	2237498-0	3062508-2
1358056-0	16177-1	2128845-2	1199388-0	1327579-17	1327579-0	14419-19	1485290-0	332804-6	2849758-0
4164477-0	1997994-0	3049703-0	1997737-9	14049-0	14049-20	14049-24	14049-22	44901-50	3832448-0
1281248-0	3900777-8	1362252-0	2716563-0	2716570-0	2716601-0	2982110-0	2982136-0	2982149-0	1281248-7
3674353-10	3674353-11	3674353-12	488467-4	5001631-0	59824-25	3593802-1	59824-16	930132-0	5001631-2
76590-0	71575-7	3021640-3	71575-5	137973-0	3021640-5	3207123-5	137973-3	137973-10	91319-3
1317641-0	3658130-0	1316526-0	86855-0	2922773-0	545619-0	1316526-11	1378338-0	1885585-0	86855-29
1292421-0	42795-0	1988531-0	42794-14	1319763-29	4355998-58	1414496-0	7078-30	5138114-10	1319763-30
1939041-1	4437004-0	1298683-0	1606782-0	3943005-4	159678-0	27401-3	190-76	24885-25	3624580-0
114846-4	472904-0	1045464-0	2867264-0	3448-7	1006212-2	1856159-0	3750364-24	3131582-0	3448-0
71219-0	37163-0	71909-0	71219-3	1531621-0	1500704-71	156057-0	37163-26	522317-3	99010-0
113454-0	42763-0	74680-0	48360-0	42763-8	2347683-6	59664-0	1910066-0	1833079-0	1579712-1
45206-0	45206-4	72446-0	2002124-0	2530184-0	913036-0	697874-0	3993131-0	8939-0	2018087-0
911642-2	911642-0	911642-1	922674-0	2731492-0	4972756-6	4972756-0	4032332-0	160323-13	640672-2
304704-4	304719-0	304704-0	1511549-0	304704-1	2856-3	2856-4	17200-51	34887-37	1807126-8
66054-3	66054-0	2094731-18	19370-3	97199-1	2905549-21	693983-2	74849-7	3177079-0	67264-20
36636-0	117234-0	117234-11	689312-9	747935-0	945381-1	2650477-0	2652523-0	4257505-0	1462797-5
1594213-0	1286928-0	59331-76	1913286-0	3463323-0	3579323-0	59331-60	63325-1	2208421-0	63385-0
204390-0	35885-0	1129524-0	3300713-0	43364-1	43364-2	108700-1	1463615-0	4975846-0	4078912-0
1456547-0	2070662-3	47357-0	658628-6	95568-0	646318-0	491539-144	22833-5	40384-1	95568-13
3051003-0	136914-1	563394-2	3471671-304	3051003-1	1324279-2	1324279-0	1868665-9	3471671-305	3237-7
42431-0	42431-7	535379-0	42431-6	23772-0	49909-0	49909-3	921481-9	43803-1	195759-2
2552455-0	1613619-0	1613619-3	654328-0	11147-10	1544674-2	1876364-11	4419057-2	1243639-1	563888-1
4043-0	1469359-2	2863-1	3316041-0	568797-0	1689363-0	1400-0	3183225-0	3316041-1	917425-0
797902-34	169283-88	169283-75	169283-79	169283-89	3804328-3	1792893-3	4015451-3	233302-0	1658090-1
1665556-0	1667219-0	2308371-0	196788-1	1298974-1	436909-0	49069-17	3430-26	3242314-0	7124-9
2224009-0	426105-0	17244-4	17244-0	17244-3	426105-7	23765-5	1823536-66	1338181-5	3489-76
158261-0	158261-1	158261-2	4199528-0	4789373-0	3999543-0	3996494-0	4750158-9	258084-1	302466-0
4072476-0	945118-0	4163397-2	488016-11	4163397-4	945118-1	4163397-0	186083-2	4870155-270	1399951-0
1469022-0	1468839-0	1643276-0	611757-0	2833420-0	76528-0	5104590-0	1050079-7	1708846-0	3306874-0
555745-5	555745-2	2009-32	20622-0	555745-0	2548156-16	555745-9	1519-29	916775-0	555745-1
587322-2	602784-13	80193-4	602719-0	708999-1	1091931-0	683461-2	708961-1	602719-1	1246937-0
85153-0	4704404-0	1825652-0	1072491-0	1125479-1	4525492-2	2594409-0	3588978-1	85153-5	903904-2
4111787-2	4111787-5	4111787-4	1520878-3	4111787-0	4111787-3	4111787-1	4111787-8	4111787-6	4111787-7
21549-3	3978925-1	11076-0	367601-23	1463045-1	2853352-0	1678204-7	2336194-9	422440-0	4082469-0
27013-1	32991-9	32991-0	2779388-1	1470560-2	3637206-1	2031110-0	101559-6	4063874-1	896293-50
2496136-61	3572397-0	2496136-56	2496136-52	744696-6	102272-0	2813174-0	2496136-33	2818662-0	139998-0
2700361-0	956802-5	631950-5	3032139-2	2812919-11	484095-0	58075-9	3971752-9	61574-113	1567365-6
112256-16	112256-6	1371313-0	714206-0	112256-10	112256-9	2183058-0	625921-0	112256-5	668079-3
1962-6	2580620-0	1523776-0	23266-21	1962-0	1962-28	2884146-16	1962-27	1962-8	1962-5
199323-0	32420-6	199323-1	1485580-0	2967-14	3009014-1	173104-0	164549-0	2226016-0	2631177-0
2304005-9	2304005-66	8664-6	8664-7	207528-6	68886-22	2304005-24	2304005-68	207528-8	2304005-25
1374635-0	3227911-3	1374635-1	3227911-0	1303628-0	295711-0	14464-4	3227911-1	5294-18	4673332-3
4379361-0	21009-0	571944-0	173406-0	4196594-0	2139100-0	1164980-0	2713619-0	3335678-0	3335680-0
3066398-7	2878078-8	677824-0	3054005-6	966937-4	950-0	289012-41	950-7	2636286-15	540759-0
2644976-0	1295293-1	229258-1	22996-3	139351-3	58106-42	1214-15	229258-2	626821-2	1244-0
12474-1	115205-6	2035826-14	4403-8	335434-110	4403-7	1001009-0	1001009-37	1877705-7	3525046-5
74539-0	866159-0	63754-0	64715-2	1191821-0	1522073-4	725097-0	986327-10	4338275-0	4262827-0
26875-5	26875-9	1884960-39	26875-0	26875-6	2136055-0	2554572-0	26875-1	26875-3	677233-2
958576-0	42115-0	42115-38	104799-2	42115-1	62548-1	42115-20	1557943-0	471769-2	454925-14
159187-0	66728-0	939958-15	177554-3	76461-0	600792-15	1886190-4	1081714-2	147093-1	177554-0
29911-1	29911-2	45617-2	87739-2	26117-2	43127-4	2806571-0	688491-7	3733129-2	87739-3
771767-7	45299-0	3721696-4	3609363-1	822961-6	45299-2	1240075-1	771767-3	1238911-2	4016638-0
46602-0	46602-5	46602-1	22371-7	1321805-74	46602-6	46602-4	22371-0	46602-2	15667-0
2477615-0	1649687-2	3840157-0	4390237-5	77168-0	1654894-3	1608435-9	77168-1	1928948-2	77168-4
1129336-0	2250003-13	714002-0	1194341-0	173611-2	1885637-0	35318-9	80175-0	760946-0	9162-3
90961-2	1860317-0	1860317-1	90961-0	1860317-2	90961-1	90961-6	2190218-0	4669814-0	2966235-0
7552-104	195724-16	14284-0	2847717-9	197202-10	2280197-0	1612676-9	2207086-0	204000-17	7313-94
520821-3	520821-0	21637-0	2905054-7	520821-2	1129838-0	1659-2	20535-29	1659-0	520821-1
2629589-0	26788-0	2818662-0	26788-8	26788-9	597071-1	1472430-0	3167729-3	1661057-0	2781033-0
1570439-6	5423-3	1570039-43	5423-15	651795-0	5423-27	1570039-0	865940-0	4961481-0	1570039-50
21398-0	22227-0	22227-7	4017314-2	21398-1	22227-24	22227-18	22227-11	21398-2	3009874-19
1207486-1	1935667-0	766273-1	2848458-2	486559-25	8709-8	159405-4	1060380-2	112321-1	1238211-1
1227471-1	137242-0	172588-0	16221-2	626797-0	16221-4	154010-0	1836405-0	186250-0	19788-6
805285-0	6388-27	5218489-0	789644-0	1389849-0	2133277-2	2802646-2	3122205-0	813815-4	370753-9
2989476-0	207644-14	706291-0	660077-0	191346-7	1620397-0	26262-0	2989502-0	3185684-9	1297267-0
112316-0	112316-1	806-92	2854534-5	5570-13	806-58	775004-0	1864187-2	90656-7	3219128-0
14284-6	14284-12	2755269-0	14284-0	356905-2	14284-8	461110-0	14284-3	14284-7	2137569-0
69734-6	563420-29	69734-0	1944409-0	85576-57	1375464-3	2969380-3	3796816-0	3211823-4	85576-63
7887-6	1942835-0	23498-0	4799855-0	955030-1	780997-1	1659089-0	3082224-1	1583001-0	1195956-11
519536-1	3978-5	3978-4	519536-10	3978-7	3978-9	3788146-29	2094995-1	538750-1	519536-8
194661-0	2452643-4	143139-62	3115386-0	610700-6	3673540-0	1859152-0	1520098-19	2024145-3	2479139-1
39936-4	39936-9	4211915-3	2957752-0	1832026-0	2531657-7	127044-1	1365-66	874997-0	1459231-0
329539-0	334751-0	334751-31	1053384-3	3948281-0	334751-93	287383-0	661568-1	334751-98	334751-87
540354-1	8669-0	178337-13	8669-10	2483615-23	126845-1	4787063-0	126845-3	8669-22	2854690-3
1425015-0	1469359-2	137636-3	3316041-0	1689363-0	746989-1	2243855-0	3767984-1	3183225-0	1228813-1
1006070-28	1006070-8	505432-2	1006070-6	401436-10	1275639-19	3189602-4	1006070-5	401436-4	1062171-11
120828-1	2642-8	3694986-0	2301609-1	1841964-2	1193070-3	673574-5	2301609-0	4464714-5	183213-6
161492-0	161500-4	161492-2	161492-1	161500-1	161492-3	650343-0	162182-16	154488-0	154488-1
803726-3	204114-20	46772-1	2354738-1	345796-4	1402-0	3314932-8	95941-0	190343-8	593988-1
196792-0	1829946-0	3053766-1	196792-3	156367-0	2412432-8	1451001-0	2480618-7	2480618-5	3551625-10
537585-5	995152-0	3982481-0	3877487-0	2781033-0	1469359-0	3982481-2	3982481-3	1703928-0	2037465-0
288037-2	288032-0	288037-0	119554-1	1274713-17	3877-26	288037-1	299214-0	1758111-7	24876-5
375-0	2364356-0	102002-0	4196476-8	287001-0	1957-6	1110925-1	375-6	4406667-0	1957-7
1689363-1	1689363-10	35128-8	1689363-7	2733225-0	2366688-0	2925602-0	1469359-2	5088575-0	3316041-0
3469201-8	1887270-0	3469201-7	1751207-44	3763614-0	145283-13	42974-62	2013634-38	366399-0	72498-0
130837-0	130837-11	11218-3	4620767-3	3700450-1	2714990-48	1815076-1	5170397-1	344643-1	130837-1
1758111-23	21016-1	4565852-4	4565852-1	3508688-0	4565852-0	294379-1	3089363-0	54590-16	54590-0
3541230-1	205620-37	2302556-0	205620-42	4588634-0	3541230-0	205620-44	205620-6	2407972-0	2908045-0
1247922-0	1333468-11	1333468-2	3164160-0	69981-77	4838749-0	69981-57	69981-42	69981-80	4838792-0
3776833-0	25039-69	2751949-0	3001659-25	3777847-0	1834-79	44866-88	1382321-27	288692-3	3268949-1
503711-3	89155-0	1012647-0	746926-34	503714-0	189446-0	189446-1	746926-74	746926-53	746926-4
1907816-2	63462-7	104715-0	63462-8	1232061-1	127510-14	70040-0	119948-0	82605-8	4575616-1
3939129-0	16110-0	211810-4	1927545-0	5239584-0	700098-14	16110-13	2938479-0	1060184-3	5239448-0
472764-12	472764-0	4672123-3	1603501-5	4672123-5	472764-9	472764-5	472764-7	3909235-1	1603501-0
3277501-17	89409-27	2748325-7	107897-10	602956-0	929354-0	19736-4	359309-2	55183-0	5246145-2
23134-0	1281080-0	23134-12	23134-13	94716-1	1281080-3	1281080-2	23134-8	560674-5	2346747-3
1251011-1	1251011-0	862775-10	1218804-0	1256452-0	1256453-0	1802-0	119042-5	2324-18	1751607-0
52649-0	4229789-0	18588-4	434310-1	12413-8	82660-6	814732-1	1448655-12	18588-27	109450-5
1860317-0	1860317-1	1860317-2	3121284-0	1072846-0	55273-3	2432882-0	55273-0	4622657-0	1212845-0
3273654-1	3273654-0	1035374-0	1209921-6	170365-2	68076-3	1035374-2	998729-1	1035374-1	3576621-1
115395-0	195770-0	115395-4	115395-11	115395-5	115395-1	115395-10	2743456-0	115395-16	115395-7
776274-6	474329-12	111545-0	776274-18	187517-12	776274-22	1072459-7	1925817-11	535067-0	11429-3
649878-0	427976-0	427976-7	1934617-27	133459-25	649878-20	1740292-82	427976-144	427976-30	427976-36
1634497-2	42625-0	22004-0	421919-59	365995-3	365995-1	2404941-6	2552311-0	2472911-0	365995-2
830616-5	236661-0	122626-5	830616-18	3172739-0	66243-45	3382435-4	154318-1	4443774-0	4542664-17
57393-1	57393-5	25733-0	1501755-0	2517018-0	1812020-1	173835-2	591810-184	57393-3	546766-48
3963856-0	198896-2	1944601-0	40134-5	1870139-3	3329350-3	2305839-1	66832-0	110011-0	1944606-0
18229-0	70585-5	18228-16	1705378-0	18229-1	3316041-0	70585-4	18228-18	1469359-2	1141526-3
2202473-0	6193-14	4358271-0	5134758-11	6193-10	6193-168	1749620-5	6193-74	6193-130	1709668-0
4952218-1	3335325-13	3058-4	3335325-1	4175542-0	1164597-1	1502529-0	3307465-0	5223669-0	2929-13
2605086-0	84326-0	396817-0	121423-0	64232-0	2640477-1	31521-0	31419-0	200356-0	64232-1
2644871-0	4059661-0	4151717-0	548149-2	548149-3	548149-1	548149-4	1080997-1	569132-0	548149-0
3192388-0	3192364-0	3192364-2	3192364-26	3192364-18	3192364-22	5117868-15	3192364-20	3192364-24	13183-0
12500-7	12500-0	1906318-8	2832196-1	27899-48	11468-1	2821297-0	12500-17	12500-14	39716-2
196479-9	14033-0	14033-4	14030-1	2510475-0	17327-3	1589349-5	1589349-4	14033-1	1589349-2
94121-0	1940040-0	94121-6	1933902-0	1936893-0	1844514-1	725834-0	1936133-0	2038645-0	94121-87
55221-0	608-24	9919-30	608-0	4207049-0	608-25	568719-0	192488-47	1109114-0	165912-0
91669-0	76649-14	1804096-0	468931-0	33656-16	2972789-0	91669-1	396147-7	2972789-1	91669-4
1127645-15	5182912-3	1127645-0	1127645-1	5190274-1	5213834-0	5182912-5	156959-2	1127645-16	4396216-12
1009179-1	4998859-1	625563-10	654165-0	593476-0	2099841-0	1868923-0	2795234-1	2795234-0	392287-0
5240-21	1181773-0	49767-2	5240-24	5171-44	5753-1	5240-27	5240-3	2297252-1	1860317-0
4337728-0	489390-9	774807-4	774630-5	774630-8	2645929-0	4337712-0	774807-0	774630-7	2645931-0
527621-5	3909594-0	1687748-0	3302360-0	402433-5	701190-30	1492353-2	58297-6	178388-22	58297-5
1968736-4	2020210-0	1968736-2	177760-2	315992-0	1968736-3	2718991-0	463226-5	2614346-1	149591-19
28080-0	10422-0	28080-6	2412484-0	28080-53	3968806-0	28080-8	1592172-0	1592168-0	10422-86
302837-10	648551-0	116902-4	302837-11	527540-0	1451391-0	302837-0	51589-34	116902-5	116902-6
26997-0	2297802-0	20878-0	2370556-0	2516124-0	55552-0	20880-17	26997-3	3533765-0	1551071-1
3186631-6	110011-27	1012254-0	1797580-2	1441982-1	42139-6	2263695-0	12777-53	987784-1	42139-1
3628348-1	3628348-0	3628348-2	482850-6	5060788-0	482850-5	482850-7	482850-0	2424693-0	827924-1
1825254-1	148717-0	1071307-0	148699-0	14033-5	1004510-20	7448-5	222577-1	1003009-23	939604-2
1781461-7	8450-0	8450-2	1781461-0	1781461-10	904856-1	2970259-0	6101-11	8450-12	8495-11
245605-6	2395520-6	1276715-1	1763536-12	5077047-2	2431112-17	799833-21	1769982-1	27371-63	302602-88
122411-0	644919-0	73419-3	127249-5	2458879-11	384-15	1707300-0	127249-1	1616708-0	1290084-0
5109510-7	5109510-0	5109510-6	442151-0	5109510-4	3584535-0	3584536-0	1589548-0	685543-0	2784480-0
4966916-0	2155694-0	1027695-0	1396-0	1027695-13	1396-2	49611-5	1396-5	1765598-9	819217-2
339276-3	188286-7	188286-2	2144070-1	188286-0	1312231-0	188286-1	188286-3	1228226-0	188286-6
211-0	3236511-6	6815-0	719095-5	769397-8	442151-0	3241450-1	5109510-7	42965-0	5109510-6
366430-0	188627-1	5115360-4	366430-4	366430-3	366430-2	366430-1	366430-5	2298785-0	3665715-0
1831621-1	1562278-0	159881-0	159881-5	159881-2	5753-0	159881-1	1431091-0	159881-7	1114519-0
4150197-0	586246-0	40027-0	3472621-8	2106122-13	3143305-4	2106122-0	127141-0	1366555-17	2106122-12
