 wiki-trivia	Jak w religii chrześcijańskiej nazywa się anioł z najwyższego w hierarchii chóru anielskiego, przedstawiany w sztuce z trzema parami skrzydeł?
 wiki-trivia	Którymi dwiema literami oznacza się iloraz inteligencji?
 wiki-trivia	Jak nazywa się najgłębsze jezioro świata?
 wiki-trivia	Jak nazywa się naukowy komentarz do wyroku sądowego?
 wiki-trivia	W którym dziele Adam Mickiewicz opisał koncert Jankiela?
 wiki-trivia	Jaki sport uprawia bohaterka filmu Clinta Eastwooda "Za wszelką cenę"?
 wiki-trivia	Które dwa kolory dominują w upierzeniu sroki?
 wiki-trivia	Jak nazywał się amerykański aktor, który zagrał główne role w filmach: „Buntownik bez powodu”, „Na wschód od Edenu”?
 wiki-trivia	W IX wieku Kraków był ośrodkiem którego plemienia?
 wiki-trivia	Jaki kierunek rozpoczął na uniwersytecie w Charkowie Józef Piłsudski?
 wiki-trivia	Jak nazywamy przestępstwo polegające na zabiciu dziecka przez matkę podczas porodu?
 wiki-trivia	Z jakiej rośliny, oprócz buraka, wyrabia się cukier?
 wiki-trivia	Kto jest autorem komedii „Skąpiec”?
 wiki-trivia	Który gaz jest głównym składnikiem atmosfery Wenus?
 wiki-trivia	Jak nazywa się gród kultury łużyckiej z wczesnej epoki żelaza, odkryty w 1933 r. w Wielkopolsce?
 wiki-trivia	Jak nazywa się spółgłoska podwojona np. w wyrazie „panna”?
 wiki-trivia	Jak inaczej nazywa się trąbka słuchowa?
 wiki-trivia	Kto jest autorem powieści, na kanwie której powstał film „Ziemia obiecana”?
 wiki-trivia	W którym państwie uruchomiono pierwszą linię kolejową?
 wiki-trivia	Którą część ciała zachwala Irena Kwiatkowska w filmie „Hallo Szpicbródka”?
 wiki-trivia	Jak nazywa się czeski reżyser, twórca filmów „Lot nad kukułczym gniazdem” i „Amadeusz”?
 wiki-trivia	Jak nazywa się żaba, jedna z głównych postaci „The Muppet Show”?
 wiki-trivia	BCG to szczepionka przeciwko której chorobie?
 wiki-trivia	Proszę podać rok wprowadzenia w Polsce stanu wojennego.
 wiki-trivia	Ceroplastyka to sztuka rzeźbienia w którym materiale?
 wiki-trivia	Z którego kraju pochodził naukowiec, który wprowadził podział grup krwi?
 wiki-trivia	Kto skomponował muzykę do opery „Król Roger”?
 wiki-trivia	Dyskalkulia to zaburzenie której umiejętności?
 wiki-trivia	Czy dla każdego pierwiastka znane są izotopy?
 wiki-trivia	Tapiry to ssaki czy gady?
 wiki-trivia	O złote jabłko ubiegały się trzy boginie: Atena, Afrodyta i...?
 wiki-trivia	Jak nazywamy każde zwierzę płci żeńskiej?
 wiki-trivia	Nad jaką rzeką leży Białystok?
 wiki-trivia	Starosta zarządza powiatem czy gminą?
 wiki-trivia	Jak w starożytnym Rzymie nazywał się urzędnik zajmujący się spisywaniem ludności, szacujący majątki ludności i kontrolujący ich moralność?
 wiki-trivia	Jak nazywał się średniowieczny władca, niepodlegający niczyjej zwierzchności?
 wiki-trivia	Dokąd jechała winda w piosence zespołu 2 plus 1?
 wiki-trivia	Kto był pierwszym prezydentem Izraela?
 wiki-trivia	Kto objął władzę bezpośrednio po śmierci Józefa Stalina?
 wiki-trivia	Jak brzmi nazwisko konstruktora pierwszego wysokoprężnego silnika na olej napędowy o samoczynnym zapłonie?
 wiki-trivia	Jaki tytuł nosi utwór Szymona Szymonowica którego bohaterami są Oluchna i Pietrucha?
 wiki-trivia	Jakie pokrewieństwo łączyło Jacka Soplicę i Sędziego?
 wiki-trivia	Jak nazywała się manifestacja przedstawicieli 141 miast zorganizowana w Warszawie podczas obrad Sejmu Czteroletniego w celu poparcia obozu reform?
 wiki-trivia	Jak nazywa się ta część rośliny, której zasadniczą funkcją jest fotosynteza?
 wiki-trivia	Kto jest reżyserem filmu: „Wałęsa, człowiek z nadziei”?
 wiki-trivia	Jak nazywa się kara polegająca na wygnaniu z kraju ojczystego?
 wiki-trivia	Jak nazywa się umowa o charakterze międzynarodowym zawarta pomiędzy Stolicą Apostolską a konkretnym państwem?
 wiki-trivia	Jak brzmi tytuł operetki Franza Lehara, z której pochodzi aria „Usta milczą, dusza śpiewa”?
 wiki-trivia	Którego dnia roku kościół katolicki obchodzi Święto Trzech Króli?
 wiki-trivia	Flamandowie czy Walonowie mają więcej mieszkańców w Belgii?
 wiki-trivia	W którym miesiącu wypada w Polsce prima aprilis?
 wiki-trivia	Langusta to skorupiak morski czy słodkowodny?
 wiki-trivia	Czyje imię nosi najstarszy most Pragi Czeskiej?
 wiki-trivia	W którym państwie odbyły się Zimowe Igrzyska Olimpijskie w 2018 r.?
 wiki-trivia	Kto opowiadał baśnie z tysiąca i jednej nocy?
 wiki-trivia	Jak nazywa się największy sztuczny zbiornik wodny w Polsce, wybudowany na rzece San?
 wiki-trivia	Z jakiego kraju pochodzi Justin Timberlake?
 wiki-trivia	Order Wschodzącego Słońca to najwyższe odznaczenie którego państwa?
 wiki-trivia	Jaki kryptonim nosił plan agresji III Rzeszy na Związek Sowiecki?
 wiki-trivia	Jak nazywa się kwas zwany także niacyną albo witaminą PP?
 wiki-trivia	W którym państwie w latach pięćdziesiątych XX w. rozwinął się w polityce wewnętrznej tzw. makkartyzm?
 wiki-trivia	Jak w tenisie nazywa się przerzucenie piłki wysokim łukiem ponad przeciwnikiem?
 wiki-trivia	Z ilu utworów literackich składa się tetralogia?
 wiki-trivia	Jakiej narodowości był architekt Antonio Gaudi?
 wiki-trivia	Do którego rzędu owadów należą świtezianki i łątki?
 wiki-trivia	Czy Honduras ma dostęp do Pacyfiku?
 wiki-trivia	Jaka liczba pojawia się w tytule popularnego serialu o młodzieży z Beverly Hills?
 wiki-trivia	W którym państwie prezydent Giorgio Napolitano został wybrany na drugą kadencję?
 wiki-trivia	Zapalenie spojówek to choroba jelita cienkiego czy oczu?
 wiki-trivia	Kto jest autorem kolumnady na placu przed bazyliką św. Piotra?
 wiki-trivia	Czy Powstanie Styczniowe i Listopadowe odbyły się w tym samym wieku?
 wiki-trivia	Jak nazywa się ozdoba w kształcie małej obręczy ze szlachetnych metali, drogich kamieni itp. noszona zwykle przez kobiety powyżej przegubu dłoni?
 wiki-trivia	Jaka jaszczurka łatwo zmienia ubarwienie?
 wiki-trivia	Akcyza to podatek pośredni czy bezpośredni?
 wiki-trivia	Jak nazywał się ostatni władca Polski z dynastii Piastów?
 wiki-trivia	W którym mieście urodził się Chrystus?
 wiki-trivia	Mowa jest srebrem. A czym jest milczenie?
 wiki-trivia	Jak nazywa się kompozytor polski I połowy XX wieku, autor baletu „Harnasie”?
 wiki-trivia	Wadą którego narządu jest astygmatyzm?
 wiki-trivia	Komu poświęcone jest muzeum znajdujące się we dworze w Nagłowicach?
 wiki-trivia	Co znaczy włoskie zawołanie „Eviva l'arte!”?
 wiki-trivia	Kto w kościele katolickim mianuje biskupa?
 wiki-trivia	Do którego znanego dramatu nawiązuje libretto „West Side Story”, musicalu Leonarda Bernsteina?
 wiki-trivia	Z którego państwa pochodzi dawny taniec farandola?
 wiki-trivia	Z którego wydarzenia historycznego napisał pamiętnik Miron Białoszewski?
 wiki-trivia	Czy Kupidyn to rzymski odpowiednik greckiego Erosa?
 wiki-trivia	Jak nazywają się ustawy antyżydowskie wydane w Niemczech w 1935 roku?
 wiki-trivia	Które miasto jest konstytucyjną stolicą Holandii?
 wiki-trivia	Czy remisja to okresowe ustąpienie objawów choroby, czy ich nasilenie?
 wiki-trivia	Jak nazywa się popularny szkodnik ziemniaków, w latach 50. rzekomo zrzucany przez Amerykanów na polskie pola?
 wiki-trivia	Jak nazywał się dramaturg francuski, żyjący w latach 1732–99, autor komedii „Cyrulik Sewilski” i „Wesele Figara”?
 wiki-trivia	Król Lear to mityczny król Brytanii czy Irlandii?
 wiki-trivia	Jak nazywał się legendarny Kozak, lirnik ukraiński?
 wiki-trivia	Z której krainy pochodzi Geralt, wiedźmin z powieści Andrzeja Sapkowskiego?
 wiki-trivia	Jak nazywa się tajne głosowanie z użyciem białych i czarnych kartek, słowo pochodzi z francuskiego?
 wiki-trivia	Brom w temperaturze pokojowej ma postać stałą, gazową czy ciekłą?
 wiki-trivia	Którą dziedziną nauki zajmował się amerykański uczony Norbert Wiener?
 wiki-trivia	W którym wieku Ignacy Loyola założył zakon jezuitów?
 wiki-trivia	Która postać w Dolinie Muminków pisze pamiętnik z własnej młodości?
 wiki-trivia	W którym roku odbyła się konferencja teherańska?
 wiki-trivia	W którym roku urodził się prozaik polski Tadeusz Konwicki?
 wiki-trivia	W których dwóch państwach walutą jest rupia?
 wiki-trivia	Przekraczając którą rzekę Cezar wypowiedział następujące słowa: „Kości zostały rzucone”?
 wiki-trivia	Jak nazywa się przystosowanie oka do widzenia przedmiotów z różnych odległości albo do różnego natężenia światła?
 wiki-trivia	Kto na mocy testamentu politycznego sporządzonego 29.04.1945 roku przez Adolfa Hitlera został jego następcą?
 wiki-trivia	Jak nazywa się polska żeglarka, która jako pierwsza kobieta samotnie opłynęła świat na jachcie „Mazurek”?
 wiki-trivia	W którym rosyjskim mieście znajduje się sławna Galeria Tretiakowska?
 wiki-trivia	W którym roku wzniesiono Mur Berliński?
 wiki-trivia	Z jakim ptakiem kojarzy się plotka, zmyślona wiadomość podana w prasie?
 wiki-trivia	Jakiego wielkiego oratorium częścią jest słynne „Alleluja” Jerzego Fryderyka Händla?
 wiki-trivia	W którym państwie leży Dubrownik, perła Adriatyku?
 wiki-trivia	Na którą część ciała duchowni greckokatoliccy nakładają kłobuk?
 wiki-trivia	W którym stanie USA leży Hollywood?
 wiki-trivia	Na którym kontynencie żyją jaki?
 wiki-trivia	Jaki przyrząd rejestruje zmiany ciśnienia atmosferycznego?
 wiki-trivia	W której dyscyplinie sportu rekordzistą świata był Janusz Sidło?
 wiki-trivia	Jak się nazywa otwarta w 1928 roku w Warszawie centralna biblioteka państwowa?
 wiki-trivia	Eksport to przywóz z zagranicy towarów, kapitału i usług, czy też ich wywóz za granicę?
 wiki-trivia	Czy kościół prawosławny uznaje tę samą liczbę sakramentów co katolicki?
 wiki-trivia	Jak się nazywa geologiczna jednostka podziału utworów geologicznych – zespół skał powstałych w ciągu epoki?
 wiki-trivia	W której bitwie z armią rosyjską w 1794 roku Tadeusz Kościuszko dostał się do niewoli?
 wiki-trivia	Ile ramion mają zwykle gwiazdki ze śniegu?
 wiki-trivia	W którym mieście znajduje się obraz Leonarda da Vinci „Dama z łasiczką”?
 wiki-trivia	W której dziedzinie Nagrodę Nobla dostał Samuel Beckett?
 wiki-trivia	Jak nazywał się gdański siedemnastowieczny astronom, twórca nowożytnej selenografii?
 wiki-trivia	W której miejscowości znajduje się szpital z serialu „Na dobre i na złe”?
 wiki-trivia	Czy azot wchodzi w skład białek?
 wiki-trivia	Kto jest autorem powiedzenia: „nową przypowieść Polak sobie kupi, że i przed szkodą, i po szkodzie głupi”?
 wiki-trivia	Pod względem administracyjnym Włochy dzielą się na prowincje, regiony czy landy?
 wiki-trivia	W których polskich górach występuje limba?
 wiki-trivia	Jaką nazwę noszą tradycyjne uroczystości obchodzone w Polsce z okazji ukończenia zbioru?
 wiki-trivia	Jak nazywał się etnograf polski, któremu zawdzięczamy olbrzymią wiedzę o wsi i folklorze polskim XIX wieku?
 wiki-trivia	Jak miał na imię polski muzyk jazzowy Karolak?
 wiki-trivia	Sztokfisz – jaki to gatunek ryby?
 wiki-trivia	W którym mieście zamordowano Franciszka Ferdynanda?
 wiki-trivia	Który król nadał prawa miastu o nazwie Kazimierz Dolny?
 wiki-trivia	Kto skomponował „Sonatę patetyczną”?
 wiki-trivia	Jak nazywa się gruba warstwa skały osadowej szczególnie wyraźnie odróżniająca się od skał sąsiednich?
 wiki-trivia	Wieża Eiffla jest konstrukcją nitowaną czy spawaną?
 wiki-trivia	Czy diabeł tasmański jest ssakiem, czy gadem?
 wiki-trivia	Kryształ górski to bezbarwna odmiana którego minerału?
 wiki-trivia	Z którego języka pochodzi nazwa nadwozia małego samochodu ciężarowego „pick up”?
 wiki-trivia	Co oznacza hiszpańskie słowo „costa”?
 wiki-trivia	Czy dinozaury należały do kręgowców?
 wiki-trivia	Którego króla uwiecznił Jan Matejko na obrazie „Hołd pruski”?
 wiki-trivia	Na którym kontynencie występuje puna, wysokogórska formacja roślinna?
 wiki-trivia	Drożdże to grzyby jedno- czy wielokomórkowe?
 wiki-trivia	Który reżyser polski jest twórcą filmów „Pociąg”, „Matka Joanna od Aniołów” i „Faraon”?
 wiki-trivia	Z którego państwa pochodził śpiewak operowy Pavarotti?
 wiki-trivia	Jak nazywa się bestsellerowa gra komputerowa studia Mojang?
 wiki-trivia	Na jakim dystansie rozgrywa się najdłuższy bieg sprinterski?
 wiki-trivia	Jak nazywa się szwajcarski tenisista, który pięć razy z rzędu wygrał US Open?
 wiki-trivia	Jak zatytułowana jest jedyna opera napisana przez Ludwika van Beethovena?
 wiki-trivia	Z ilu przedsionków zbudowane jest serce płazów?
 wiki-trivia	Czy w bitwie nad Żółtymi Wodami w 1848 zwyciężyli Polacy, czy Kozacy?
 wiki-trivia	Z jakimi dwoma państwami graniczy Mongolia?
 wiki-trivia	Czyje imię nosi warszawskie lotnisko Okęcie?
 wiki-trivia	Jak nazywamy instrumenty, których dźwięk powstaje przez uderzanie, potrząsanie bądź pocieranie?
 wiki-trivia	Tachykardia to przyspieszenie czynności którego narządu?
 wiki-trivia	Według powiedzenia „co nie jest dla psa”?
 wiki-trivia	Tirana jest stolicą którego kraju?
 wiki-trivia	W którym państwie był produkowany samochód terenowy o nazwie ARO 10?
 wiki-trivia	Jak nazywa się lud występujący w Nepalu i Indiach, którego przedstawiciele często pracują jako tragarze?
 wiki-trivia	W którym archipelagu leży atol Midway?
 wiki-trivia	Ile cyfr ma kod pocztowy w Polsce?
 wiki-trivia	Jaką nazwę nosi krzyżówka polegająca na odgadnięciu nie tylko haseł, ale i miejsc, w których powinny zostać wpisane?
 wiki-trivia	Czy leczenie paliatywne usuwa przyczynę choroby?
 wiki-trivia	Jak nazywa się najlżejszy pierwiastek chemiczny?
 wiki-trivia	W którym budynku w Warszawie obradował Sejm Czteroletni?
 wiki-trivia	Jak nazywani byli wodzowie macedońscy, którzy po śmierci Aleksandra podzielili jego państwo?
 wiki-trivia	Jak nazywa się alfabet dotykowy dla niewidomych?
 wiki-trivia	Yakuza to mafia chińska czy japońska?
 wiki-trivia	Jak nazywa się odmiana rzeczownika przez przypadki?
 wiki-trivia	Która cieśnina oddziela wyspy Ziemi Ognistej od Ameryki Południowej?
 wiki-trivia	Przeciwko któremu królowi była skierowana konfederacja barska?
 wiki-trivia	Jak nazywa się pierwsza Polka, która w 1960 roku otrzymała medal Lilienthala za wybitne osiągnięcia w szybownictwie?
 wiki-trivia	Jak nazywa się narodowy taniec węgierski?
 wiki-trivia	Który alfabet został opracowany wcześniej: cyrylica czy grażdanka?
 wiki-trivia	Którego cesarza rzymskiego żoną była Messalina?
 wiki-trivia	Czy Maria Skłodowska Curie miała dzieci?
 wiki-trivia	„Pierwszy”, „drugi” – jaki to rodzaj liczebników?
 wiki-trivia	Jak nazywa się luksusowe pomieszczenie na widowni teatralnej, przeznaczone przeważnie dla kilku osób?
 wiki-trivia	Jaki park narodowy położony na terytorium USA słynie przede wszystkim z gejzerów?
 wiki-trivia	Pod jakim pseudonimem występowała na scenie Jadwiga Helena Misel?
 wiki-trivia	Z kim Paul McCartney nagrał utwór „Say, say, say”?
 wiki-trivia	Czy anakonda jest wężem jadowitym?
 wiki-trivia	Jak nazywa się stolica Korei Południowej?
 wiki-trivia	Czy Jacques Brel pochodził z Francji?
 wiki-trivia	Jak brzmi nazwa modelu terenowej Łady?
 wiki-trivia	Co jest największym instrumentem smyczkowym?
 wiki-trivia	W którym wieku miała miejsce tzw. katastrofa tunguska w syberyjskiej tajdze?
 wiki-trivia	Jak brzmi prawdziwe nazwisko Bolesława Prusa?
 wiki-trivia	Za co chciał oddać swoje królestwo szekspirowski Ryszard III?
 wiki-trivia	Jak brzmi tytuł powieści Stefana Żeromskiego wydanej w 1912 roku, która opowiada o wydarzeniach powstania styczniowego?
 wiki-trivia	Która królowa angielska była ostatnią cesarzową Indii?
 wiki-trivia	Urząd skarbowy jest agendą którego ministerstwa?
 wiki-trivia	Aorta wychodzi z serca czy do niego wchodzi?
 wiki-trivia	Jak nazywa się wędlina, która może być jałowcowa, myśliwska?
 wiki-trivia	Bohaterem której powieści Stefana Żeromskiego jest Marcin Borowicz?
 wiki-trivia	Skrótem nazwy której organizacji międzynarodowej jest OBWE?
 wiki-trivia	Jak nazywał się polski pilot, który jako pierwszy w roku 1933 przeleciał południowy Atlantyk na trasie Afryka–Ameryka Południowa?
 wiki-trivia	Częścią którego morza jest Morze Jońskie?
 wiki-trivia	Jaką nazwę nosiła założona w 1882 przez Ludwika Waryńskiego pierwsza na ziemiach polskich partia polityczna?
 wiki-trivia	Cymbergaj to instrument czy gra?
 wiki-trivia	Jak nazywa się deser z jajek i cukru, który znalazł się w tytule komedii Romana Załuskiego?
 wiki-trivia	Co oznacza łacińska sentencja „per aspera ad astra”?
 wiki-trivia	Jaki stopień wojskowy miał Horacy Nelson?
 wiki-trivia	Jak nazywa się egzamin na zakończenie szkoły średniej?
 wiki-trivia	Który stan USA ma największą powierzchnię?
 wiki-trivia	Przybyli do Betlejem i grają skocznie Dzieciąteczku – o kogo chodzi?
 wiki-trivia	W którym wieku rozwinął się kierunek w malarstwie o nazwie taszyzm?
 wiki-trivia	Na którym oceanie leżą Seszele?
 wiki-trivia	Jak nazywa się największe jezioro w Europie?
 wiki-trivia	W którym mieście Naczelnik Tadeusz Kościuszko proklamował Akt Powstania Narodowego?
 wiki-trivia	Ile satelitów ma Wenus?
 wiki-trivia	Jak miał na imię syn Macieja Boryny z „Chłopów” Władysława Reymonta?
 wiki-trivia	Jakim trzyliterowym skrótem określano w PRL stacje benzynowe?
 wiki-trivia	Jak określa się artystę, w którego twórczości głównym motywem jest morze?
 wiki-trivia	Jak nazywa się napój gazowany zawierający chininę?
 wiki-trivia	Jak nazywało się dawne urządzenie wojenne służące do miotania kamieni?
 wiki-trivia	Jak brzmi polska nazwa miasta Kaliningrad?
 wiki-trivia	Jak nazywał się niemiecki pancernik, który w grudniu 1939 dokonał w zatoce Montevideo samozatopienia, by uniknąć schwytania przez aliantów?
 wiki-trivia	Jak nazywa się przyrząd nawigacyjny służący do mierzenia przebytej przez statek drogi?
 wiki-trivia	Kto był wodzem armii rosyjskiej w bitwie pod Borodino?
 wiki-trivia	Władze którego państwa rezydują w Bejrucie?
 wiki-trivia	Jaki tytuł nosi w Polsce przewodniczący Sejmu przewodzący obradom?
 wiki-trivia	Jak nazywa się widowisko teatralne, w którym treść przekazywana jest bez pośrednictwa mowy, za pomocą gestów?
 wiki-trivia	Której gazety redaktorem naczelnym był w latach 1984–1985 Aleksander Kwaśniewski?
 wiki-trivia	Jak nazywano zarządcę starożytnej perskiej prowincji?
 wiki-trivia	Czy Islandia należy do NATO?
 wiki-trivia	Jak nazywa się orkiestrowy wstęp do opery lub samodzielny utwór koncertowy zazwyczaj o charakterze programowym?
 wiki-trivia	Jak nazywa się broń biała, nakładana na lufę karabinu i służąca do walki wręcz?
 wiki-trivia	Jaką cechą wyglądu zewnętrznego wyróżnia się bohater dramatu Edmunda Rostanda – Cyrano de Bergerac?
 wiki-trivia	W którym mieście znajdowała się największa starożytna biblioteka?
 wiki-trivia	Jak nazywa się bóstwo słowiańskie o czterech twarzach?
 wiki-trivia	Z czego sporządza się pikle?
 wiki-trivia	Jak nazywała się seria radzieckich załogowych statków kosmicznych przeznaczonych do transportu astronautów na stacje orbitalne?
 wiki-trivia	Jak nazywa się pierwsza dama opery grająca główne role?
 wiki-trivia	W którym mieście ma siedzibę parlament Szwajcarii?
 wiki-trivia	Ile waży wątroba dorosłego człowieka – więcej czy mniej niż kilogram?
 wiki-trivia	Jak nazywa się stolica Etiopii?
 wiki-trivia	Jak nazywa się śródziemnomorska bylina lecznicza o rozgałęzionym korzeniu, przypominającym ludzką postać?
 wiki-trivia	Jak nazywał się papież, który zebrał i uporządkował śpiewy kościelne w VI wieku?
 wiki-trivia	Jak nazywa się najwolniejszy, miarowy chód konia?
 wiki-trivia	Jaką nazwę nosi nauka o minerałach, ich powstawaniu, właściwościach i występowaniu w skorupie ziemskiej?
 wiki-trivia	Jak nazywa się znak podwyższający dźwięk o pół tonu?
 wiki-trivia	W którym mieście rozgrywa się akcja komedii romantycznej „Notting Hill”?
 wiki-trivia	Jak nazywał się generał, dowódca pierwszej samodzielnej brygady spadochronowej, która walczyła pod Arnhem?
 wiki-trivia	Jak nazywa się dział mechaniki, badający ruch ciał materialnych pod wpływem działających na nie sił?
 wiki-trivia	Kto jest autorem obrazu z 1881 r. „Śniadanie wioślarzy”?
 wiki-trivia	Jaki polski tytuł nosi ostatnia księga Pięcioksięgu?
 wiki-trivia	Jak nazywał się szef rządu szwedzkiego zamordowany w lutym 1986 roku?
 wiki-trivia	Kto odkrył elektron?
 wiki-trivia	W którym roku zginął generał Władysław Sikorski?
 wiki-trivia	Kto był przywódcą Narodowosocjalistycznej Niemieckiej Partii Robotniczej (NSDAP)?
 wiki-trivia	Czy zboża należą do rodziny traw?
 wiki-trivia	Czy Ignacy Paderewski – wybitny polityk i wirtuoz fortepianu – skomponował chociaż jedną operę?
 wiki-trivia	Jak nazywa się proces rozpuszczania skał, głównie wapiennych, przez wody powierzchniowe?
 wiki-trivia	Jak nazywał się plac w miastach starożytnego Rzymu, na którym odbywały się ludowe zebrania, sądy, targi?
 wiki-trivia	Adam Cisowski to postać z której powieści Kornela Makuszyńskiego?
 wiki-trivia	Bretania to region leżący we Francji czy Wielkiej Brytanii?
 wiki-trivia	Czy Ernest Hemingway otrzymał literacką nagrodę Nobla?
 wiki-trivia	Czy prezydent Franklin Delano Roosevelt uczestniczył w konferencji poczdamskiej w 1945 r.?
 wiki-trivia	Z jakiej dynastii wywodził się Zygmunt Stary?
 wiki-trivia	Czy cedry to drzewa iglaste?
 wiki-trivia	Szare Szeregi to konspiracyjny kryptonim której organizacji?
 wiki-trivia	Na którym zwierzęciu nie należy dzielić skóry?
 wiki-trivia	Który film Chaplina był satyrą na rządy Hitlera?
 wiki-trivia	Która włoska wokalistka wylansowała przebój „Boys Boys Boys”?
 wiki-trivia	Jak brzmi imię świętego, którego śmierć przedstawiono na „Drzwiach Gnieźnieńskich” z drugiej połowy XII wieku?
 wiki-trivia	Kto był nadwornym kronikarzem Kazimierza Sprawiedliwego?
 wiki-trivia	Jak nazywa się autorka cyklu powieści, których bohaterem jest Harry Potter?
 wiki-trivia	Kto sparodiował powieść Heleny Mniszkówny „Trędowata” w utworze „Na ustach grzechu”?
 wiki-trivia	Kto wymyślił i stworzył Muppety?
 wiki-trivia	Jak nazywał się wielki niemiecki polityk, kanclerz Republiki Federalnej Niemiec w latach 1949–63, zwolennik jej integracji z Europą Zachodnią?
 wiki-trivia	Jak nazywamy współżycie organizmów odrębnych gatunków korzystne dla obu stron?
 wiki-trivia	Ile wież ma Kościół Mariacki w Krakowie?
 wiki-trivia	W okresie których świąt przedstawiane są jasełka?
 wiki-trivia	W której konkurencji Józef Szmidt był rekordzistą świata i dwukrotnym złotym medalistą olimpijskim?
 wiki-trivia	Jak nazywa się najdłuższa rzeka Azji?
 wiki-trivia	Jak nazywała się istniejąca przed II wojną światową poprzedniczka Organizacji Narodów Zjednoczonych?
 wiki-trivia	Które miasto zostało zdobyte w 410 r. przez Wizygotów pod wodzą Alaryka?
 wiki-trivia	Do kogo w „Lalce” kieruje swą miłość Wokulski?
 wiki-trivia	Jak nazywa się wieloczynnościowa maszyna do zbioru roślin uprawnych, m.in. zbóż, buraków i ziemniaków?
 wiki-trivia	W którym hiszpańskim mieście znajduje się Muzeum Reina Sofia, w którym można zobaczyć Guernikę Pabla Picassa?
 wiki-trivia	Z ilu części składała się filmowa opowieść o rodzinie Karguli i Pawlaków?
 wiki-trivia	Z ramienia której partii Bill Clinton wygrał wybory prezydenckie w USA w 1992 roku?
 wiki-trivia	Czy w Poznaniu jest organizowany maraton?
 wiki-trivia	Jak nazywa się największa z Wysp Towarzystwa, archipelagu leżącego na Pacyfiku?
 wiki-trivia	Czy w przyrodzie występują ryby budujące gniazda?
 wiki-trivia	Jak nazywał się autor pierwszej kroniki polskiej?
 wiki-trivia	W którym wieku Jan Gutenberg skonstruował prasę drukarską?
 wiki-trivia	Trufla to grzyb naziemny czy podziemny?
 wiki-trivia	Jak nazywa się czerwony barwnik zawarty w erytrocytach?
 wiki-trivia	Jak nazywa się doktryna etyczna uznająca przyjemność, rozkosz za cel i najwyższe dobro człowieka, a unikanie przykrości za warunek szczęścia?
 wiki-trivia	Kto jest kompozytorem baletu „Spartakus”?
 wiki-trivia	Które góry oddzielają Hiszpanię od Francji?
 wiki-trivia	Który kompozytor węgierski jest autorem operetki „Hrabina Marica”?
 wiki-trivia	Jak nazywano Jana Krzeptowskiego?
 wiki-trivia	Z czego otrzymuje się cynamon – z kory, liści czy z kwiatów?
 wiki-trivia	Na której rzece rozgrywany jest wyścig wioślarski między ósemkami uniwersytetów Cambridge i Oxfordu?
 wiki-trivia	W której części ciała człowieka jest zatoka klinowa?
 wiki-trivia	Która polska pianistka została laureatką I nagrody w pierwszym po wojnie Międzynarodowym Konkursie Chopinowskim w 1949 roku?
 wiki-trivia	Jak nazywamy naukę zajmującą się jakościowym i ilościowym badaniem ludności, jej struktury, ruchów, rozwoju i statystyki?
 wiki-trivia	Z którego miasta pochodzi paprykarz?
 wiki-trivia	Jak nazywał się lider i wokalista słynnej amerykańskiej grupy rockowej „The Doors”, zmarły przedwcześnie w 1971 roku?
 wiki-trivia	Kto jest autorem powieści „Całe zdanie nieboszczyka”?
