27946-3	68693-0	115221-9	115221-0	115221-18	3230244-1	115221-7	44361-67	115221-2	28621-1
1696493-8	1696493-5	129691-93	2894425-1	1826203-36	1614614-3	80936-12	7751-25	3513259-0	3452372-3
48052-0	569916-0	226957-1	3505891-0	1786613-76	127160-9	670536-123	1512476-4	165580-13	21626-3
645805-0	86674-0	1970965-0	65477-9	645805-1	65477-13	86675-0	4388192-0	2037466-1	65477-0
3820485-9	3820485-25	35994-24	2339394-1	45735-9	3820485-4	1264345-0	3820485-10	802949-47	1271388-25
1676730-0	1263801-3	1834305-0	456762-2	172738-0	2789510-3	1835943-0	2174186-2	743905-1	796633-2
5107886-0	31987-0	2985-83	4098250-4	2985-1	7284-37	1296762-0	1296773-0	5117552-1	67084-1
50416-0	1994711-2	4491884-4	1994711-4	4910353-26	4840145-18	4910353-29	4536372-1	4840145-16	4840145-27
733800-15	2556411-29	2729618-176	104191-1	1717026-4	563600-11	1005884-9	306960-47	119980-7	9724-166
2210821-0	4102741-1	2044201-0	5018537-22	2210821-3	2210821-1	2210821-2	2130804-0	4956468-1	5018537-1
332877-0	2735042-0	2129343-0	1084647-0	2129343-1	2129343-2	2129346-0	44869-0	2166155-0	3361566-23
6857-11	2376129-0	3106867-0	6857-13	6857-10	61567-20	1232487-0	1160069-0	768126-1	353707-3
89155-0	2052685-20	503711-1	503714-0	746926-74	746926-34	503711-3	1779092-0	746926-23	830631-0
129904-0	129904-6	129904-1	2705-7	8786-6	2705-1	3240861-0	752470-8	177447-66	3240861-1
138277-7	138277-32	138277-29	1178120-2	542261-1	138277-28	138277-44	138277-25	5052017-12	138277-17
21622-9	21622-13	64914-2	2134004-0	21622-14	920894-8	21622-0	21622-12	21622-10	784493-0
20338-18	1244780-20	875057-0	2314724-9	2314724-26	20338-19	2146169-7	1548298-1	706804-21	381998-21
555167-0	555167-2	1808607-4	555167-5	3686811-1	1690207-4	62646-8	5221983-2	2397052-3	555167-7
108880-8	316692-1	4997266-5	175305-4	1919191-28	2239844-21	1249108-5	222726-8	558716-62	515970-0
1864979-5	2821297-0	2715004-0	1864979-2	1864979-3	2546106-0	657933-0	1864979-4	59164-14	2208402-0
1202545-0	390678-2	2169299-1	145706-1	40804-5	1541774-5	145706-0	4309426-1	1255736-1	390678-1
390349-0	1658867-146	677311-5	314765-5	676901-3	1760137-1	568164-1	363695-7	651438-1	395316-1
149069-0	1071307-0	2821297-0	2298988-2	2821297-1	1566272-41	1343473-4	57742-30	1665083-0	190285-0
4610-1	674508-0	5113589-1	3955622-3	2766270-0	4625534-0	5113589-3	301955-0	4625541-0	1469359-2
5531-17	1219119-0	597209-0	5531-0	1209122-0	1456227-0	1209122-1	5531-7	2028372-1	2028372-10
121881-0	395225-14	2189500-0	2714741-0	28495-15	210537-0	66832-15	121881-3	5162106-11	5024626-0
2148595-10	2048728-5	2148595-4	2148595-2	2148595-14	2148595-1	516032-0	4261964-0	2148595-0	2148595-12
2409029-0	151507-6	151507-0	208025-0	151507-8	1342474-34	1342474-9	151507-5	1166229-3	602458-0
1996923-0	984901-6	43683-7	43683-10	43683-2	984901-17	43683-6	7-49	2311468-5	7-72
4509295-0	4364380-0	1516578-7	4364380-9	4242871-0	1501755-0	15766-0	4388155-0	1217680-4	1516578-0
2821297-0	2821297-1	49827-14	3697404-3	49827-25	1156428-0	49827-5	2818694-0	4722683-0	3040720-0
1507283-10	1320346-12	1507283-0	3823880-12	3823880-1	4887687-8	1320346-3	1320346-1	4498545-0	1243697-0
1173579-0	199569-2	6461-3	4187966-10	35201-1	2366981-3	33267-4	2582104-0	879135-0	18470-3
3804921-0	3804921-5	152150-0	4062337-5	2248543-1	141483-1	542491-21	4937098-20	2546034-2	337598-26
184952-0	3674136-0	3243471-12	2123923-5	2706007-2	2437652-0	1529019-5	233530-1	2815816-2	134786-10
7081-8	30332-1	30333-0	4498-5	2487093-51	591432-9	2162885-0	1676212-0	47799-0	2518386-0
2847383-0	1940895-0	2070144-0	5122102-4	1309650-6	1906305-0	4873163-1	2521418-0	1309650-20	1689363-13
9445-1	2462290-7	2352430-0	8653-3	2055595-20	5754-14	1484856-9	2844076-2	59425-0	2462290-0
1469359-2	3316041-0	1689363-0	3183225-0	3316041-1	1689363-13	3183225-2	1689363-9	4677234-0	1469359-0
1757856-4	23626-20	850571-8	850571-6	448826-4	3733135-0	3718295-1	1578354-0	2993084-2	3967029-0
294632-68	3703235-16	3703235-7	294632-0	3311171-0	3703235-8	490645-0	294632-67	3014398-0	294632-6
1248181-0	1295912-0	1795658-0	603883-0	4081573-0	4401339-3	1680432-0	4401339-0	4401339-4	4401339-2
2274691-9	623012-0	263786-0	16583-2	16583-0	42103-0	16583-1	16583-4	1743186-0	2638510-1
435678-1	16828-0	391783-45	2633619-8	1196831-0	191468-5	4974149-0	1196831-3	695457-2	1196831-2
2048803-1	1930212-5	1930212-0	44843-19	1930212-3	33541-14	1918-22	44843-46	1930212-1	913829-7
1642348-2	558845-0	1543428-1	1642348-6	1642348-3	1642348-0	1642348-5	435846-104	2902366-8	1642348-8
48275-46	23951-9	385282-32	1056753-49	7431-13	7431-53	3177089-2	5219832-5	242799-5	529973-1
828552-5	15343-0	1467956-0	133030-0	40426-0	1721360-0	5105-65	3734981-0	1593381-0	2304-6
3449-34	2723896-0	152861-6	2303377-2	2303377-0	3449-50	11094-18	2303377-1	3690997-0	11094-19
1703643-0	3100278-0	472598-8	2287893-0	472598-0	2287964-0	472598-25	83232-1	434222-3	3072245-13
1459373-0	478995-9	478995-0	942670-0	27226-71	478106-0	1469347-0	27226-74	27226-46	1451359-0
3583491-0	467310-0	1700737-0	1469359-2	755996-7	3316041-0	1689363-0	3583491-1	3183225-0	3316041-1
289948-0	207941-1	2311794-0	289948-6	289948-1	289948-7	68522-2	103877-15	398779-13	289948-2
2406147-6	1434582-6	4755473-0	2185985-0	345347-0	291057-0	921641-1	3652007-8	1477756-9	4755473-5
553468-0	2821297-0	11468-17	11468-9	11468-23	2821297-1	11468-27	204427-0	11758-0	204427-2
201577-69	1615349-0	201577-67	123954-0	3582461-0	201577-7	201577-3	10061-0	201577-21	196887-0
73824-14	73824-12	73836-0	1211818-0	73824-2	693419-4	3187578-1	895099-7	1989759-0	1211818-5
27763-0	4764912-0	1740750-0	1329956-0	4890158-4	3721339-5	137608-2	1386225-0	1912113-1	130217-15
303475-0	4438013-18	131829-16	1822248-2	3988606-4	2201033-0	464934-3	747410-0	4299483-15	143971-3
2502-2	806771-0	2378349-2	925742-1	584965-6	2135890-2	754081-4	752899-0	602381-3	456263-0
17012-1	51223-10	51223-9	51223-8	3469201-8	3612917-0	3612917-1	1264328-1	3469201-9	51223-18
107821-0	463184-0	107821-3	107821-2	953156-1	329985-0	93231-0	227878-0	726818-0	84135-0
4777448-0	39248-6	4777448-3	4777448-1	4777448-4	123314-3	4777448-5	3775478-0	2731305-2	4777448-2
184536-0	184536-1	184337-0	184536-7	950810-0	184536-12	184536-13	184536-14	2930643-0	184536-3
1534953-0	1160102-0	1160102-3	3548173-0	2745369-0	44137-1	274816-0	4373565-0	887972-0	1799662-0
45889-0	55509-21	55509-22	55509-18	55509-19	101773-2	55509-6	55509-7	55509-15	2241986-0
2482609-0	427787-0	2347166-2	88267-16	435160-0	664688-0	769832-4	88267-24	2279030-0	88267-0
4185956-4	63477-0	1340382-0	46823-0	1597304-1	1917509-1	171373-3	4716718-6	1666564-16	579641-7
90738-1	1719755-0	1221053-4	3818420-2	1055624-3	74639-0	90738-0	3818420-3	2246875-2	90738-2
17333-0	17329-0	104615-12	914567-0	1469359-2	3316041-0	1666428-7	1689363-0	1288144-0	3719-17
853042-10	153722-0	3738290-3	1136442-0	153722-3	25835-6	4718546-6	521050-7	1160996-41	4573870-0
2389-101	1938769-38	7584-13	701190-19	2304-15	2399004-1	2389-53	701190-16	2389-224	13037-24
4853193-10	827376-60	827376-2	612782-44	827376-59	827376-0	827376-35	1025674-7	5172350-1	827376-190
147093-16	657393-0	3676993-47	1045787-1	2818662-0	3676993-22	1045787-0	427976-148	4280512-6	1454346-5
2236458-1	1239134-1	1367678-0	2064472-12	3351840-1	1054850-0	1238044-1	1372080-6	1108971-1	569282-2
3506434-9	21221-10	337081-0	337081-30	1084743-9	337081-24	337081-10	103969-15	334984-14	334984-26
701222-0	154586-18	1209518-15	4898463-29	2827905-53	3066383-0	4147635-0	160083-1	2586502-0	773418-1
3602267-1	145180-6	2067-47	2067-46	210082-9	1960245-0	2134544-0	656527-0	2638130-0	1856681-0
1600774-0	2921600-2	3998863-0	29763-22	2921600-26	540890-1	2966177-1	1551551-0	4538271-24	855607-1
656432-0	3384439-1	3384439-0	11841-3	656434-0	3252191-0	3964567-2	16282-0	16282-1	16282-2
45301-7	45301-0	45301-4	45301-12	45301-11	295901-26	2337617-0	88533-0	5184446-22	2794853-1
3150885-1	293-65	500988-17	88-41	4233066-5	293-42	1498880-5	1482258-1	4233066-4	1614662-10
3640464-9	1104096-3	1294353-16	33310-23	83251-5	595835-5	101118-3	861144-5	2294614-11	488000-4
2033365-14	2033365-9	2033365-10	2033365-6	2033365-0	2689533-4	152641-0	2279961-0	5779-15	2695435-0
72571-4	1576217-0	3388358-0	1576217-7	993416-0	72571-5	1576217-15	1576217-3	1576217-5	1576217-4
3127125-0	337262-0	35443-5	35443-3	35443-0	163297-0	2439973-1	2439973-4	35443-4	867187-0
3324304-3	1024749-0	3324304-2	3324304-6	3324304-0	3324304-5	1024749-2	1998522-0	1998522-3	1024749-1
27517-0	27517-10	721315-0	2968773-0	27517-24	2968330-0	27517-11	27517-3	27517-1	27517-4
24982-2	3965873-0	735677-9	2864252-0	735677-10	782621-1	1402577-0	735677-2	735677-0	1759515-2
674-49	674-30	674-43	674-0	674-35	3085217-4	674-25	3600269-24	674-31	113877-0
498821-0	498821-2	498821-1	986108-22	498821-3	498821-4	498821-5	498821-6	1875166-1	1920944-0
1132759-2	1456386-4	3336834-11	1928371-19	3336834-7	3971692-7	926075-1	2107586-0	3336834-13	282970-1
263604-0	201897-0	467079-0	2215352-0	201897-4	2215361-0	2222149-20	263604-1	467079-7	2210986-0
30258-1	30258-0	6167-2	42838-2	30234-0	137712-4	2469263-1	45151-0	4392528-0	3757762-0
5397-0	5397-5	4366251-1	6378-0	5397-7	434617-1	1287705-2	35379-25	1616492-0	6378-12
4583178-1	4583178-0	1094992-11	2627878-0	188810-0	912587-0	5194560-2	5194560-0	912465-0	2379154-2
693501-0	4357273-42	146821-1	4357273-14	1895882-1	4357273-2	4357273-1	632503-0	4357273-72	146821-3
106652-0	500922-0	1441699-2	1071885-0	1028153-1	1775995-2	1775911-1	1255220-1	1285096-33	500922-1
1474746-10	3079995-0	2295663-1	1789754-37	1843747-1	3343250-0	2050336-25	3533290-2	12829-0	4443852-13
1094761-0	44884-9	44884-82	44884-19	1094761-2	44884-96	44884-102	44884-8	966798-0	922259-0
52157-5	506275-0	92858-1	92857-0	52157-8	495905-7	3316041-0	52157-4	682947-1	2416144-29
834284-0	78056-1	78056-0	84053-7	84053-9	425891-0	425891-1	76123-4	305760-0	84053-2
1047691-1	1137188-1	4528142-1	4285916-1	1655025-0	59145-2	224611-5	4901516-26	201439-0	4314625-0
820520-0	178421-26	820518-0	916938-7	178421-0	178421-4	2827826-0	178421-21	178421-12	178421-30
472590-0	72283-4	72283-0	4951840-0	46088-23	46088-27	3113984-0	851491-8	125802-6	2680879-3
571871-0	933251-1	75228-0	3379279-0	775778-0	1335022-1	1010229-0	1496427-1	75228-61	75228-65
11887-3	2717124-6	584984-0	97354-1	2433568-0	727797-0	116373-0	419067-55	544836-0	197625-3
4396664-11	5170158-0	4396664-7	23598-5	4396664-8	246334-3	23598-15	4396664-2	4396664-9	4396664-5
144274-2	144274-1	144274-0	144274-7	1342474-67	144274-5	144279-0	144274-4	1928371-8	5239214-19
1559854-0	1559855-0	31764-68	47813-1	4913424-1	2929689-0	1888371-0	2929689-2	2929689-1	50320-44
1574530-1	1827407-1	5907-6	2973834-3	1574530-0	1679678-0	2971089-4	2973851-3	2974480-3	2973851-4
1877068-0	777091-0	1466963-0	658616-2	25415-10	1525342-0	2848679-80	2748626-0	1207486-1	2304-274
3325834-0	306288-13	1415855-2	306288-15	2224963-21	78157-0	381619-5	306288-16	3810133-1	2743238-15
3749435-75	32107-0	109998-3	814732-0	423095-0	1382118-0	1455816-0	1551300-0	6057-0	7075-88
1038335-11	2541-30	1038335-0	3534960-0	1038335-3	3534933-0	1038335-14	1038335-5	1038335-2	1038335-1
530146-0	530146-3	530146-2	535240-2	2698868-0	2698868-3	442151-0	2701241-10	5109510-7	533429-7
2238862-0	27555-29	2590468-0	2238862-14	2238862-11	2238862-4	2238862-2	4845894-0	2238862-6	2238862-5
124980-3	124980-29	498369-2	124980-27	124980-18	1294480-1	124980-5	124980-0	124980-26	124980-25
5109476-2	1213408-0	5109476-0	633097-2	4147394-3	2010383-1	5163716-0	79737-40	3301509-0	3705817-0
2626296-1	2626296-11	478763-0	2626296-8	2626296-0	2626296-3	2626296-5	10057-9	10057-174	2626296-6
958872-0	755556-0	2244941-0	3633577-1	719342-6	1252061-1	756525-0	3630234-1	4725075-5	756525-2
2624113-31	44727-1	4699146-4	133379-33	190814-0	44727-29	1607197-46	1607197-45	190814-19	1607197-31
3065438-28	31746-0	148220-1	32297-0	32297-6	31746-17	31746-16	128706-10	4373241-0	141227-18
417716-1	417716-0	670104-4	87280-36	417716-2	2241907-2	2165665-0	389543-17	2165665-5	2825268-16
6606-0	28911-0	313944-2	28911-2	28911-3	1125944-0	444549-2	2998198-5	6167-0	835835-0
10928-3	1924328-0	10928-0	3328562-0	1927652-0	490793-0	3004187-1	3040338-0	1924328-4	5132981-0
3246-7	1103316-0	3337045-6	257956-5	3246-165	252264-31	3676993-6	3676993-17	3676993-22	393523-1
4349408-1	1762796-1	1884264-0	2821297-0	1884264-1	3697404-3	1756616-1	1583517-0	11443-20	138279-6
318-10	318-9	1469359-2	318-0	3316041-0	1689363-0	3183225-0	3316041-1	3183225-2	1469359-0
405679-0	1028122-0	1808607-1	286436-7	1840702-0	2053838-1	2492739-9	4408526-0	2053838-0	1710746-4
40928-2	40928-1	521567-0	40928-5	40928-3	40928-4	40928-0	2871-1	1401256-1	2871-3
2717886-0	252521-0	4661540-2	648397-8	4879-20	2717886-1	4878-0	289999-1	4879-2	2717886-7
2062128-0	103349-0	3653421-4	20659-4	4751295-4	2482199-0	2782079-5	20659-9	1301873-0	103307-32
44109-1	44109-3	44109-10	44109-7	282862-7	44109-4	598446-8	669462-0	44109-12	669462-2
3241966-93	120261-2	737045-0	195722-21	865905-0	999737-27	865905-7	865905-4	345271-2	804476-11
97996-0	98010-0	1248184-0	3316041-0	7431-55	1243587-0	3183225-2	4849452-3	2012688-1	1469359-2
21776-25	170080-0	672438-0	21776-18	21776-23	21776-24	21776-20	2705349-0	1035002-1	21776-22
90576-1	462880-3	93376-6	315598-0	2553195-9	3862837-5	4681459-11	5058407-0	2617-170	603620-5
2188950-0	523504-0	523504-1	819057-0	4971453-0	523504-3	2821297-0	2188954-0	523504-15	89599-0
1210647-1	297223-3	1210647-0	33835-0	4943469-3	100380-13	454306-0	4878169-2	757598-16	2221130-18
4605-0	2292577-2	472699-101	8848-3	490572-0	40502-5	984693-1	4605-3	4605-4	177581-1
230395-42	2051954-1	230395-0	1287313-0	3208973-1	571729-0	230395-20	2435029-2	230395-44	5105592-1
1436875-2	1053479-2	439296-7	1053510-0	1051026-0	439296-1	473753-17	1053479-1	859812-1	1053284-0
2122476-6	1577848-0	706824-2	6805-12	1352554-5	102354-4	1949928-1	2930-3	5603-3	102354-0
11663-0	12968-1	142903-14	2949889-5	26505-0	493698-1	16942-3	21051-1	755583-0	5171338-5
3364433-0	2154818-5	3364430-0	1764766-0	3494914-7	1764766-7	3465070-0	3200763-9	1764766-5	1764766-6
7470-218	62986-0	62986-11	62986-3	293639-0	62986-4	7017-14	62986-9	7017-23	4051796-0
18240-21	3392874-0	4254150-0	4260575-0	4271049-0	4272176-0	4270360-0	3393556-0	4260612-0	4273848-0
4578171-0	58046-1	4162915-0	71545-0	1071874-0	2321161-0	57327-0	3944678-5	27371-49	5009099-4
10168-26	10168-0	10168-13	10168-29	5113986-2	557961-1	10168-17	10168-28	2777290-0	10168-23
2056738-0	878369-0	2056738-31	5248510-0	878369-148	878369-72	878369-121	2056738-7	878369-71	878369-147
3654385-0	26103-49	3086985-0	3087045-0	2429624-0	3609364-0	3997108-0	3997112-0	3997116-0	4407058-0
53549-30	13037-52	501158-2	1188650-0	7303-40	14946-1	806521-2	3564590-14	661005-3	5081302-2
345549-2	5110457-0	749633-0	5111791-0	345549-4	345549-43	345549-39	3563552-0	2819538-1	2366939-0
75891-14	75891-10	1910328-0	75891-4	2420135-0	75891-13	75891-7	158560-12	158560-16	2364526-0
1431350-20	89765-0	146910-0	438103-0	973953-1	2488781-1	2488781-14	147037-22	973953-10	1069584-0
1511097-1	3849441-1	3849441-2	542740-1	542740-9	542740-4	3849441-0	46203-13	1511097-3	75123-1
5747-4	5747-15	5747-2	5747-0	5747-5	5747-11	4362152-0	5747-10	5747-6	5747-3
1860317-0	1860317-1	9598-1	1860317-2	9598-4	2396830-0	2396829-0	3790738-0	9598-3	1838017-2
159100-0	4407215-1	163176-1	2342445-33	441074-8	3279289-4	4096109-0	722558-1	2790054-3	368616-1
53555-15	439608-1	53555-19	439608-0	4374973-0	2923549-0	3004600-0	53555-18	53555-0	1856582-0
508662-0	97128-0	675750-6	508662-2	1843876-1	933400-10	615808-17	2119421-2	5010688-0	3685759-0
1690649-0	32037-0	27741-10	488356-0	94424-10	914792-0	4278419-0	1350189-0	682410-0	244232-0
1179491-0	1312575-0	45456-0	2742610-4	1020627-0	1618353-0	3266941-148	141634-4	138688-10	1388464-5
297107-47	42261-36	297107-33	297107-48	297107-0	297107-18	297107-1	42261-17	297107-41	297107-2
2898977-11	1994596-1	23436-69	23436-93	23436-90	23436-94	1887637-0	23436-95	3020565-11	2898977-10
48614-10	48614-0	2649683-0	48614-7	48614-5	143342-3	143342-17	3342881-0	1366907-2	2700471-0
40632-1	20328-0	19381-0	40632-2	19381-29	714547-0	23822-7	19967-0	17392-2	667987-1
275777-1	103568-5	838116-6	838116-1	1518460-2	1264977-0	27576-28	26945-2	3461371-1	1495647-0
1561085-0	28073-2	2457351-0	44891-1	4871639-0	367729-0	430801-8	3372797-0	236790-0	1960169-11
43908-2	4486592-1	1225293-1	1469359-0	310842-0	1469359-2	3316041-0	1094336-0	1847787-0	1689363-0
115990-6	115990-0	2488353-0	115990-15	1122775-0	64396-19	753960-0	755054-0	1268159-0	753956-0
959468-0	2810577-0	2122162-0	6635-40	1889997-0	2810196-0	4094889-0	5147200-0	8566-1	80810-9
55330-93	55330-42	1915524-12	2395972-1	55330-94	922972-16	1541750-4	55330-14	1787533-3	2330181-2
336975-0	426604-1	1784621-0	733629-0	426604-2	4373565-0	1784621-3	1784621-1	426604-0	2715200-4
765653-2	765653-1	765653-0	2578690-2	86553-7	204228-87	1720860-0	66055-32	2399004-1	4531067-1
194433-0	2847627-13	2847627-3	3646442-2	917615-0	5178843-0	2847627-0	2732480-0	3026077-4	78137-1
4546989-0	601714-3	34638-0	726412-1	34638-24	44624-0	570776-0	2355-6	1374389-2	116679-0
70340-0	9607-10	94424-0	3647-1	4328-6	4423512-3	79445-10	186014-0	70340-2	3675924-0
154928-0	2805942-3	32448-60	2787701-39	2546550-3	5034879-35	5138231-37	3610016-36	3852979-0	2375-18
124356-9	124356-2	124356-4	124356-0	2038121-3	124356-15	61422-2	2382698-33	124356-7	124356-10
12755-0	12755-34	12755-5	941060-0	12755-23	12755-11	12755-19	1424515-4	19643-102	12755-15
1762906-0	306682-1	7261-37	2207352-1	1282609-4	1170106-13	2014454-1	139394-60	19376-9	2274-18
4601455-0	1162969-0	281583-0	5240039-0	11379-2	5238221-0	7613-132	875834-1	567904-1	13098-0
169419-7	1098387-24	2011357-1	1286928-12	2011357-3	848836-0	6605-214	1195452-0	4045252-9	2871943-5
53497-0	53497-13	54054-21	53497-17	53659-2	53497-5	2856870-3	53497-9	53497-20	1538383-14
1510779-0	1689363-13	3316041-0	1689363-6	1469359-2	3907462-1	1689363-0	1689363-10	3183225-2	12878-21
2087-11	181140-0	6893-6	27318-15	724063-7	58308-0	1759039-0	58308-1	461435-4	113585-0
19063-0	1825667-9	6250-10	1825667-1	1825667-2	4732555-0	1855232-2	1855232-1	25020-38	1855232-0
1271-0	748687-0	1168228-0	62748-0	4191367-0	4162479-0	4162488-0	5851-1	3136840-0	4640885-0
417-0	417-1	417-8	2814662-1	4140-0	4427021-0	34154-0	417-4	3053951-0	3032748-1
3062892-0	3073471-0	188781-0	4078768-0	311598-37	3164462-4	311598-24	311598-27	636625-0	311598-40
287185-0	536682-0	1043-2	335903-33	4367536-3	3680101-2	3876992-1	1369561-0	60453-2	14115-5
934253-0	5109510-7	5109510-0	5109510-6	442151-0	5109510-4	4729107-0	442151-4	1667833-0	3789131-21
901734-31	3645812-1	2629-101	3648677-0	3652090-0	3652090-3	638977-1	2629-85	3642113-0	1135813-0
93089-0	19788-5	1764782-0	352589-0	1329763-0	1329763-1	1329763-3	1329763-2	1329763-4	4585527-0
3804328-3	4767612-0	4767612-4	3804328-0	3804328-1	3804328-2	3559412-4	196332-0	196333-0	233302-0
1010353-0	1010353-3	33607-0	21392-0	33607-4	33607-5	778-12	33607-6	4508039-1	33607-7
4154305-0	590758-0	5142557-0	590150-0	24565-10	131475-2	590799-0	131475-0	83795-3	480567-0
2358390-2	1390253-0	3142274-1	1677991-2	1186367-0	2482513-0	554970-20	3302426-1	120564-5	1316371-10
16775-0	3837500-3	1142039-1	3316041-0	1559992-0	1319346-1	558504-77	67063-256	1726519-2	500419-7
963591-0	1407900-11	3666214-6	3744753-1	2107120-0	1831359-20	1347614-17	3316041-0	1247668-1	631079-1
562652-17	562652-3	562652-7	562652-14	111032-0	111032-1	562652-11	4427820-0	562652-18	3308172-0
1886-21	2412-7	5796-0	5796-1	41852-1	5796-2	22648-1	2273425-0	69-10	4591568-15
106381-14	106381-2	106381-0	106381-9	106381-10	106381-15	106381-13	106381-4	106381-7	106381-3
27969-0	298509-1	298509-2	66199-5	27627-0	4006266-0	313947-0	298509-0	313947-2	59224-3
1225604-7	3236787-0	1225604-0	959998-6	1731156-31	1225604-4	5170703-1	1225604-2	2613579-8	4168-7
9093-22	9093-17	2830298-0	2232495-1	9093-8	1949778-1	30117-52	127722-3	4603579-1	9093-1
32760-0	39467-1	1816103-2	199460-0	672584-9	39482-3	2322328-0	1575589-0	199459-0	1723235-0
76159-9	3640057-3	2876873-2	76159-8	1049840-1	3640057-54	75986-8	1044689-2	286840-2	75986-10
1566272-8	49944-88	557799-7	595-17	3088145-4	16285-83	4819736-28	1921214-0	3088145-50	724979-5
35718-1	3678638-2	3681796-1	3717680-0	3678638-0	50666-3	3764908-0	5239387-3	1036487-41	1615062-1
3315516-0	57015-18	57015-0	57015-12	89827-57	423726-0	95536-0	57015-9	89827-39	57015-2
583825-1	583825-0	583825-10	583825-3	15975-1	61088-104	2851940-0	583825-2	2517636-2	2517636-0
2717124-4	1635137-1	1641452-4	2636350-2	4556-46	88907-48	1255841-12	2119405-0	90112-1	68774-94
457067-8	119760-0	43803-26	42430-5	119760-2	43803-1	32582-8	119760-5	43810-0	3303814-5
2323558-0	2593973-0	2233755-3	96561-10	153647-2	1939973-0	1548317-0	96561-5	2233755-0	96561-0
