wiki-trivia	Jak na Podhalu nazywa się właściciel gospodarstwa wiejskiego?
wiki-trivia	Z iloma państwami graniczy San Marino?
wiki-trivia	Czy wśród dwunastu apostołów był uczeń o imieniu Bartłomiej?
wiki-trivia	Jaki był najwyższy nominał obecny w obiegu przed denominacją w 1995 roku?
wiki-trivia	Na którym kontynencie znajduje się pustynia Takla Makan?
wiki-trivia	Jak nazywa się postulat mówiący, że w atomie nie ma dwóch elektronów które by miały identyczne wszystkie cztery liczby kwantowe?
wiki-trivia	Który amerykański prezydent uczestniczył w konferencji pokojowej w Jałcie?
wiki-trivia	Jak miał na imię Makuszyński?
wiki-trivia	Z którego kontynentu pochodzą papużki nierozłączki?
wiki-trivia	Czy w Polsce panował król o imieniu Ludwik?
wiki-trivia	Funkcjonariusz państwowy który ściga przestępców i oskarża ich w sądzie to...?
wiki-trivia	Na cześć kogo obchodzony jest dzień Kotana?
wiki-trivia	Symbolem którego pierwiastka jest Cr?
wiki-trivia	Jak nazywała się dawna rezydencja cesarska w Pekinie?
wiki-trivia	Jaką nazwę noszą połączone izby Sejmu i Senatu RP?
wiki-trivia	Jak nazywa się na statku oficer zajmujący się sprawami gospodarczymi?
wiki-trivia	Kto jest autorem wiersza o Słoniu Trąbalskim?
wiki-trivia	W którym wieku odbyła się bitwa pod Somosierrą?
wiki-trivia	Gdzie w naturze występuje ptak kiwi?
wiki-trivia	Co według piosenki puka w rytmie cha-cha?
wiki-trivia	Jak nazywa się jadalnia dla załogi na statku?
wiki-trivia	W którym roku Otton III i Bolesław Chrobry spotkali się na zjeździe gnieźnieńskim?
wiki-trivia	Z repertuaru którego zespołu pochodzi utwór „Jestem z miasta”?
wiki-trivia	Co po łacinie oznacza słowo „lupus”?
wiki-trivia	Jak nazywał się pancernik, który rozpoczął II wojnę światową?
wiki-trivia	Jak nazywa się pisarz, autora „Dziennika pisanego nocą”?
wiki-trivia	Liderem którego zespołu jest Adam Darski – Nergal?
wiki-trivia	Wąż boa jest dusicielem czy wężem jadowitym?
wiki-trivia	Jak nazywa się zakład zajmujący się wyprawianiem skór?
wiki-trivia	Jak nazywa się detektyw, którego przygody po raz pierwszy zostały opisane w książce „Studium w szkarłacie”?
wiki-trivia	Czy we Wrocławiu jest tor wyścigowy dla koni?
wiki-trivia	Jak miała na imię żona Heraklesa?
wiki-trivia	Która dyscyplinę sportu uprawiał zawodowo Mariusz Czerkawski?
wiki-trivia	Jak nazywa się niekonwencjonalna metoda leczenia polegająca na uciskaniu określonych punktów na ciele pacjenta?
wiki-trivia	Co oznacza „Opus Magnum”?
wiki-trivia	Jak z łaciny nazywamy przedłużenie okresu ważności umowy albo odroczenie terminu realizacji zobowiązania?
wiki-trivia	Jakie zwierzę widnieje w godle Wenecji?
wiki-trivia	Jak nazywa się instrument muzyczny i ogon cietrzewia?
wiki-trivia	Jedna z mitycznych gorgon oraz jamochłon morski mają wspólną nazwę?
wiki-trivia	W której europejskiej stolicy na Placu Zgody stoi Obelisk z Luksoru?
wiki-trivia	W którym mieście stoi hala widowiskowo-sportowa zwana Spodkiem?
wiki-trivia	Jak wabił się pierwszy pies w kosmosie?
wiki-trivia	Kto był ojcem Pegaza?
wiki-trivia	Na jaką chorobą zapadła Nel, bohaterka „W pustyni i w puszczy”?
wiki-trivia	Jak z francuskiego nazywa się pomieszczenie w teatrze, w którym widownia przebywa w trakcie przerwy?
wiki-trivia	Jak nazywa się elastyczna deska umożliwiająca wybicie przy skokach do wody?
wiki-trivia	Jak nazywa się dwuosobowy zespół instrumentalny albo śpiewacki?
wiki-trivia	Długa, biała szata, którą ksiądz nosi pod ornatem, to...?
wiki-trivia	W którym roku USA wypowiedziało wojnę Niemcom podczas I wojny światowej?
wiki-trivia	W którym roku po rozpadzie Jugosławii Chorwacja ogłosiła niepodległość?
wiki-trivia	Jakiego koloru jest pojęcie którego się nie ma?
wiki-trivia	Czy knock down to to samo co knock out?
wiki-trivia	Za rolę w którym filmie Vivien Leigh otrzymała w 1940 r. Oscara?
wiki-trivia	Kto był reżyserem filmów „Szepty i krzyki” oraz „Persona”?
wiki-trivia	Czy kiedykolwiek na banknotach obiegowych w Polsce znajdował się wizerunek Henryka Sienkiewicza?
wiki-trivia	Jak nazywa się roczny plan przewidywanych wydatków i przychodów państwa?
wiki-trivia	Kto napisał utwór "Laura i Filon"?
wiki-trivia	Co w alpinistyce oznacza Korona Ziemi?
wiki-trivia	„O, wieści gminna!” – z którego utworu Adama Mickiewicza pochodzi ten cytat?
wiki-trivia	Które miasto hitlerowskie wojska oblegały przez 900 dni?
wiki-trivia	Co oznacza skrót 4WD na samochodach?
wiki-trivia	Czy w golfie rozgrywane są turnieje Wielkiego Szlema?
wiki-trivia	W którym państwie została ogłoszona „Deklaracja praw człowieka i obywatela”?
wiki-trivia	Która kawa zawiera alkohol: po turecku czy po irlandzku?
wiki-trivia	W którym mieście znajduje się cmentarz na Rossie?
wiki-trivia	Co ma pod stopami Wenus na obrazie Botticellego pt. „Narodziny Wenus”?
wiki-trivia	Jak po staropolsku zwał się okres od Bożego Narodzenia do Trzech Króli?
wiki-trivia	W którym mieście w USA dzieje się akcja filmu „Kochaj albo rzuć”?
wiki-trivia	Jak nazywa się pustynny obszar na terenie Mongolii i Chin?
wiki-trivia	Jak potocznie nazywano radzieckie samochody terenowe marki GAZ?
wiki-trivia	Ile boków o równej długości występuje w trójkącie równoramiennym?
wiki-trivia	Który malarz przedstawił na swoim obrazie Tadeusza Rejtana, który usiłuje nie dopuścić do obrad sejmu rozbiorowego?
wiki-trivia	Jakim kolorem określa się makabryczne żarty?
wiki-trivia	Kto był ojcem Sema, Chama i Jafeta?
wiki-trivia	Jak nazywa się przewód łączący jamę bębenkową z gardłem?
wiki-trivia	W którym mieście odbywają się gale wręczenia Oscarów?
wiki-trivia	W którym mieście urodził się Mikołaj Kopernik?
wiki-trivia	Jak nazywają się jadalne liście cebuli?
wiki-trivia	Jak miała na imię córka Horeszki, w której był zakochany Jacek Soplica?
wiki-trivia	Mitologiczna wojowniczka i wielka rzeka południowoamerykańska mają tę samą nazwę – jaką?
wiki-trivia	Na jakim instrumencie gra Woody Allen?
wiki-trivia	Kto zagrał główną rolę męską w filmie „Nagi instynkt”?
wiki-trivia	Ile razy Indira Gandhi była premierem Indii?
wiki-trivia	Od imienia której postaci historycznej wywodzi się tytuł władcy – cesarz?
wiki-trivia	Jak z francuskiego nazywa się wykaz utworów granych w danym teatrze w danym czasie?
wiki-trivia	Na którym kontynencie rozciąga się pustynia Gobi?
wiki-trivia	Który rzymski wódz rzekł „Kości zostały rzucone” przekraczając Rubikon?
wiki-trivia	Jak nazywał się konstruktor pierwszego sztywnego sterowca?
wiki-trivia	Jak nazywały się hiszpańskie oddziały ochotnicze, które w II wojnie światowej wzięły udział po stronie nazistowskich Niemiec przeciwko ZSRR?
wiki-trivia	Czy Polska zdobyła złoty medal olimpijski w siatkówce męskiej?
wiki-trivia	Jak nazywa się nauka o organizmach żywych?
wiki-trivia	Instytut Cervantesa powstał w celu upowszechniania którego języka?
wiki-trivia	Czy liwr to dawna moneta włoska?
wiki-trivia	Którego dnia obchodzony jest Narodowy Dzień Pamięci „Żołnierzy Wyklętych”?
wiki-trivia	W którym mieście przed II wojną światową prezentowana była Panorama Racławicka?
wiki-trivia	Ile wynosi średnia głębokość Bałtyku – więcej czy mniej niż 100 m?
wiki-trivia	Jak nazywa się rytualne japońskie samobójstwo?
wiki-trivia	Jaką dziedziną sztuki zajmowali się Edward, Jan i Józefina Reszke?
wiki-trivia	Jak nazywa się amerykański reżyser filmowy, twórca filmów „Kill Bill”, „Bękarty wojny”, „Pulp fiction”?
wiki-trivia	Który rozbiór Polski nastąpił w 1772 roku?
wiki-trivia	W jakim mieście dzieje się akcja „Zaczarowanej dorożki” Gałczyńskiego?
wiki-trivia	Jak nazywa się wielokąt o najmniejszej liczbie boków?
wiki-trivia	Na jakim oceanie leżą Malediwy?
wiki-trivia	Stolicą którego województwa są Katowice?
wiki-trivia	Jak miał na imię miś o małym rozumku z popularnej dobranocki?
wiki-trivia	Jak nazywał się twórca arianizmu?
wiki-trivia	Jaka dama występuje w tytule opery Piotra Czajkowskiego?
wiki-trivia	Z którego kontynentu pochodzą Pigmeje?
wiki-trivia	Jak nazywa się druga największa piramida w Gizie?
wiki-trivia	Jak nazywa się cienki placek z mąki i wody, specjał kuchni żydowskiej?
wiki-trivia	W którym wieku powstała formalnie w Niemczech Hanza?
wiki-trivia	Co oznacza stwierdzenie, że ktoś jest w błogosławionym stanie?
wiki-trivia	Jak z łaciny nazywa się przystosowanie utworu do wystawienia na scenie?
wiki-trivia	W jakich górach zginął Mieczysław Karłowicz?
wiki-trivia	Jak nazywał się Sejm z 1717 roku, podczas którego nie zabrał głosu żaden poseł?
wiki-trivia	Jak miała na imię pani Dulska?
wiki-trivia	Kłącze to podziemny czy nadziemny pęd rośliny?
wiki-trivia	Czy potas jest metalem?
wiki-trivia	W którym mieście rozgrywa się akcja filmu „Pianista”?
wiki-trivia	Jak w powieści „Ojciec chrzestny” miał na imię najmłodszy syn dona Corleone?
wiki-trivia	Które państwo ma granice lądowe z Meksykiem i Kanadą?
wiki-trivia	Jakie imię nosił pierwszy antypapież?
wiki-trivia	Która baśń Andersena opisuje dzieciństwo pewnego łabędzia?
wiki-trivia	W którym państwie w XV wieku trwała Wojna Dwóch Róż?
wiki-trivia	Nad którym oceanem leży stan Kalifornia?
wiki-trivia	Jak nazywamy ministra bez własnego resortu?
wiki-trivia	Czy budowa wieży Babel została ukończona?
wiki-trivia	Jak miał na imię marszałek Rydz-Śmigły?
wiki-trivia	Ilu zawodników liczy drużyna hokeja na lodzie?
wiki-trivia	Czy Kuba jest członkiem ONZ?
wiki-trivia	Do którego zakonu należał Jakub Wujek?
wiki-trivia	Czy łączna długość kolejki na Kasprowy Wierch przekracza trzy kilometry?
wiki-trivia	Jak nazywa się format zapisu optycznego wykorzystujący niebieski laser?
wiki-trivia	Który król założył Akademię Szlacheckiego Korpusu Kadetów?
wiki-trivia	W którym wieku żył Seneka Młodszy?
wiki-trivia	W którym europejskim państwie leży Grenoble?
wiki-trivia	Jaki tytuł nadawany był synom królewskim w Hiszpanii i Portugalii?
wiki-trivia	W jakiej rzece ryby śpiewają w powieści Arkadego Fiedlera?
wiki-trivia	Ile rzek jest w fontannie na placu Navona w Rzymie?
wiki-trivia	Nad jaką rzeką leży stolica USA – Waszyngton?
wiki-trivia	Jakim terminem określamy zabijanie i pożeranie osobników tego samego gatunku?
wiki-trivia	Masajowie to lud mieszkający na pograniczu Kenii i którego kraju?
wiki-trivia	Jak nazywała się wyspa, na której hrabia Monte Christo odnalazł skarb?
wiki-trivia	W której europejskiej stolicy godziny odmierza Big Ben?
wiki-trivia	Jak nazywa się lampa elektroniczna zawierająca trzy elektrody?
wiki-trivia	Na jakim instrumencie gra fletnista?
wiki-trivia	Ile nóg mają owady?
wiki-trivia	Jak nazywa się główny plac w Wenecji?
wiki-trivia	W którym mieście znajduje się stadion piłkarski Maracanã?
wiki-trivia	W którym roku powstało Królestwo Polskie zwane także Kongresowym?
wiki-trivia	Czy po Poznaniu jeżdżą tramwaje?
wiki-trivia	Oryks to antylopa, pies czy kot?
wiki-trivia	W którym roku USA oficjalnie przystąpiły do wojny?
wiki-trivia	Jaka rzeka przepływa przez Jelenią Górę?
wiki-trivia	Wybuch którego wulkanu zniszczył starożytne Pompeje w 79 roku n.e.?
wiki-trivia	Która rzeka jest dłuższa: Amazonka czy Missisipi?
wiki-trivia	Kto jest głową państwa w Irlandii – premier, prezydent czy królowa?
wiki-trivia	Camorra to nazwa mafii włoskiej czy hiszpańskiej?
wiki-trivia	W którym wieku Kepler sformułował trzy prawa rządzące ruchem planet?
wiki-trivia	Czy państwo niemieckie przystąpiło po I wojnie światowej do Ligi Narodów?
wiki-trivia	Jakie imiona nosił francuski aktor Belmondo?
wiki-trivia	W którym mieście możemy zwiedzać Pałac Namiestnikowski i Zamek Ujazdowski?
wiki-trivia	Czy polski Dywizjon 303 był dywizjonem bombowym, czy myśliwskim?
wiki-trivia	Jak nazywa się dzień karnawału w którym jada się pączki?
wiki-trivia	Która armia wyszła zwycięsko z pierwszej wojny punickiej?
wiki-trivia	Ile elektrod ma tranzystor?
wiki-trivia	W którym państwie od XVI wieku bito złotą monetę zwaną dublonem?
wiki-trivia	W którym wieku zmarł Alfred Nobel?
wiki-trivia	Jak brzmi tytuł filmu Joanny i Krzysztofa Krauze opartego na życiu pierwszej polskiej romskiej poetki?
wiki-trivia	Czyje wesele występuję w tytule opery Mozarta?
wiki-trivia	Czy herbicydy to środki owadobójcze, czy chwastobójcze?
wiki-trivia	Który utwór Jana Kochanowskiego zawiera słowa: „Wy, którzy pospolitą rzeczą władacie”?
wiki-trivia	Ile hektarów ma kilometr kwadratowy?
wiki-trivia	W którym mieście do 1990 r. mieścił się Rząd na uchodźstwie?
wiki-trivia	Z którego państwa pochodził Remarque, autor powieści „Łuk triumfalny”?
wiki-trivia	Które miasto jest stolicą Kolumbii?
wiki-trivia	Które państwo UE ma największą powierzchnię?
wiki-trivia	Jak nazywa się w piosenkach powtarzający się po każdej zwrotce fragment tekstu i melodii?
wiki-trivia	Jak z greki nazywa się powszechny akt łaski?
wiki-trivia	Kto prowadził sklep Wokulskiego?
wiki-trivia	Którą wielką literą alfabetu oznacza się stałą grawitacji Newtona?
wiki-trivia	Który polski bramkarz zatrzymał Anglię?
wiki-trivia	1246 to liczba parzysta?
wiki-trivia	W którym miesiącu w Poznaniu w 1956 miał miejsce masowy protest robotników?
wiki-trivia	Liśćmi której rośliny zakryli swoje okolice intymne Adam i Ewa?
wiki-trivia	Z którym greckim bóstwem był utożsamiany Liber, staroitalski bóg urodzaju?
wiki-trivia	Jak nazywa się tatrzański szlak turystyczny, który łączy przełęcze Zawrat i Krzyżne?
wiki-trivia	Jak brzmi muzułmańskie imię Boga Stworzyciela?
wiki-trivia	Jak z włoskiego nazywa się łuk oparty na dwóch podporach?
wiki-trivia	Na jakim instrumencie muzycznym gra Bill Clinton?
wiki-trivia	Żoną którego reżysera jest aktorka Emmanuelle Seigner?
wiki-trivia	Syn nieba to oficjalny tytuł cesarza Chin, Japonii czy starożytnego Rzymu?
wiki-trivia	Jak w szachach nazywa się ruch powodujący bezpośrednie zagrożenie króla?
wiki-trivia	W którym mieście znajduje się fabryka Hipolita Cegielskiego?
wiki-trivia	Czy góra Kościuszki w Australii mierzy ponad 3000 m wysokości?
wiki-trivia	Nad którą rzeką leży Płock?
wiki-trivia	Jakiej narodowości była kobieta, którą Jezus spotkał przy studni Jakuba w Ewangelii według św. Jana?
wiki-trivia	Jak z niemieckiego nazywamy żeglowanie pod wiatr?
wiki-trivia	Jak nazywa się przedmiot do pomiaru długości i częstotliwości fali elektromagnetycznej?
wiki-trivia	W którym wieku wybudowano Kanał Koryncki?
wiki-trivia	W jakim języku tworzyli Horacy i Wergiliusz?
wiki-trivia	Jak z łaciny nazywa się prawo do zerwania Sejmu przez jednego posła?
wiki-trivia	Czy żaby należą do kręgowców?
wiki-trivia	Nadwornym malarzem którego angielskiego króla był Hans Holbein syn żyjący na przełomie XV i XVI wieku?
wiki-trivia	Genesis to Księga Rodzaju czy Księga Wyjścia?
wiki-trivia	Które warzywo jest podstawowym składnikiem farszu burrito?
wiki-trivia	Jak nazywał się egiptolog, który odnalazł grób Tutenchamona?
wiki-trivia	Woda zamarzając zwiększa czy zmniejsza swoją objętość?
wiki-trivia	Jaką nazwę noszą kluski w kształcie rombu, wykonane z jajek, mąki i ziemniaków?
wiki-trivia	Czy bukszpan zrzuca liście na zimę?
wiki-trivia	Czy Morze Bałtyckie ma połączenie z Morzem Czarnym?
wiki-trivia	Rozszyfruj skrót GOPR.
wiki-trivia	W którym wieku wprowadzono do prawa i praktyki wojennej pojęcie zbrodni wojennej?
wiki-trivia	Jak skrót noszą francuskie koleje wielkich prędkości?
wiki-trivia	Jak nazywa się najmniejszy dzwon kościelny?
wiki-trivia	Kto był królem Polski 3 maja 1791 r.?
wiki-trivia	Jak nazywa się najwyższy organ władzy ustawodawczej przewidziany przez Konstytucję 3 Maja?
wiki-trivia	Co jest większe: litr czy jeden decymetr sześcienny?
wiki-trivia	Kompleks Edypa występuje u chłopców czy u dziewczynek?
wiki-trivia	Czy w kościele anglikańskim kobiety mogą być kapłanami?
wiki-trivia	Snycerstwo to sztuka rzeźbienia w którym materiale?
wiki-trivia	Czy Cejlon to nazwa państwa?
wiki-trivia	W którym państwie leży Berno?
wiki-trivia	Nuncjusz apostolski to odpowiednik którego urzędnika państwowego?
wiki-trivia	Kto był greckim odpowiednikiem rzymskiej Diany?
wiki-trivia	Którą wojnę zakończył traktat ryski z 1921 r.?
wiki-trivia	Jak nazywa się huculski instrument dęty w postaci prostej rury?
wiki-trivia	Wielka Rafa Koralowa ciągnie się wzdłuż zachodniego czy północno-wschodniego wybrzeża Australii?
wiki-trivia	Jakimi pojazdami można kierować dzięki kategorii A prawa jazdy?
wiki-trivia	Gdzie według powiedzenia nie należy rzucać słów?
wiki-trivia	W kierunku którego miasta zwracają się podczas modlitwy muzułmanie?
wiki-trivia	Jakiego koloru jest najpospolitsza w Polsce biedronka?
wiki-trivia	Proszę podać nazwę jednej z najwyższych zapór wodnych świata na rzece Kolorado, niedaleko Las Vegas.
wiki-trivia	Orzeł w godle Polski ma głowę zwróconą w swoją prawą czy lewą stronę?
wiki-trivia	Jak nazywają się amerykańskie nagrody nazywane telewizyjnymi Oscarami?
wiki-trivia	W którym wieku miało miejsce powstanie Pugaczowa w Rosji?
wiki-trivia	Kto zagrał rolę kobiety pracującej w serialu „Czterdziestolatek”?
wiki-trivia	Jak nazywa się podział jądra, w którym nie dochodzi do zmiany liczby chromosomów?
wiki-trivia	Jaka jednostka w starożytnym Rzymie dzieliła się na 12 uncji?
wiki-trivia	Litera H to w międzynarodowym ruchu samochodowym skrót którego państwa?
wiki-trivia	Jak nazywa się rzeczna dolina o wąskim dnie i stromych, skalistych zboczach?
wiki-trivia	Podczas której wojny toczy się akcja powieści Kolumbowie?
wiki-trivia	Jak nazywamy inaczej 50. rocznicę ślubu?
wiki-trivia	Jak z łaciny nazywa się wykaz i sprostowanie omyłek, dostrzeżony już po wydruku?
wiki-trivia	Jak nazywa się chybiony strzał, a także więzienie?
wiki-trivia	W którym mieście żył i zmarł Juliusz Kossak?
wiki-trivia	Jak nazywano rapier Gerwazego?
wiki-trivia	Czy mykwa to rodzaj nakrycia głowy noszonej przez Żydów?
wiki-trivia	Czy na Antarktydzie znajdują się jeziora?
wiki-trivia	Kto jest autorem powieści kryminalnej „Pułapka na myszy”?
wiki-trivia	W którym państwie znajduje się miasto Acapulco?
wiki-trivia	Jak nazywał się ojciec królowej Jadwigi?
wiki-trivia	Jak nazywały się pół-ludzie, pół-konie żyjące w lasach Tesali?
wiki-trivia	Jaka waluta obowiązuje w Hiszpanii?
wiki-trivia	Kto był nadwornym lekarzem Stefana Batorego i Zygmunta III Wazy?
wiki-trivia	Jaki jest symbol chemiczny krzemu?
wiki-trivia	Który artysta wykonywał piosenkę „Czas jak rzeka”?
wiki-trivia	W którym mieście w 1993 roku podpisano traktat o utworzeniu Unii Europejskiej?
wiki-trivia	Które miasto jest stolicą Szkocji?
wiki-trivia	Chile to państwo w przeważającej mierze górzyste czy nizinne?
wiki-trivia	Który władca rzymski wprowadził kalendarz juliański?
wiki-trivia	Konwergencja to podobieństwo czy przeciwieństwo?
wiki-trivia	Jak nazywał się pierwszy prezydent Autonomii Palestyńskiej?
wiki-trivia	Jak nazywa się skrzydlaty koń, symbol poetyckiego natchnienia?
wiki-trivia	Rodło symbol Polaków w Niemczech zawiera zarys której Polskiej rzeki?
wiki-trivia	Przez którą stolicę płynie rzeka Potomak?
wiki-trivia	Jak nazywał się polski hetman polny, dowódca w bitwach pod Trzcianą i Hamersztynem?
wiki-trivia	Jak w hinduizmie nazywa się żona Wisznu, bogini szczęścia, matka Kamy?
wiki-trivia	Kto na zagrodzie jest równy wojewodzie według przysłowia?
wiki-trivia	W marcu rozpoczyna się noc polarna na którym biegunie?
wiki-trivia	Jak nazywa się urządzenie w aparacie dozujące czas dostępu światła do elementu światłoczułego?
wiki-trivia	Jaki smak ma napar piołunu?
wiki-trivia	Jak nazywa się pojedynek pomiędzy zwycięzcami ćwierćfinałów?
wiki-trivia	W który dzień tygodnia w kościele katolickim przypada Boże Ciało?
wiki-trivia	Żoną którego króla Maria Kazimiera d'Arquien, zwana Marysieńką?
wiki-trivia	Ile jezior liczy system Wielkich Jezior Amerykańskich?
wiki-trivia	Jeśli mamy 11 par skarpet, to ile mamy wszystkich skarpet?
wiki-trivia	Czy ropuchy są w Polsce chronione?
wiki-trivia	W którym dramacie Mrożka występują XX i AA?
wiki-trivia	Jak nazywa się państwo w północnej Afryce, które ma stolicę w Trypolisie?
wiki-trivia	Jakie imię nosi prezydent Rosji Putin?
wiki-trivia	Z którego państwa pochodzi mocna brandy – Metaxa?
wiki-trivia	Czy do wypieku biszkoptów potrzebne są jajka?
wiki-trivia	W którym wieku odbył się Sobór Watykański II?
wiki-trivia	Jaka to część mowy: „wczoraj”, „jutro”, „głośno”?
wiki-trivia	Dawać komuś coś, czego ten nie potrafi docenić, to według przysłowia „rzucać perły przed...”?
wiki-trivia	Jakiej narodowości był Marcel Proust?
wiki-trivia	W którym wieku upadło Cesarstwo Bizantyjskie?
wiki-trivia	Kto był autorem polichromii w Turku?
wiki-trivia	Którą z kolei żoną Zygmunta Starego była królowa Bona?
wiki-trivia	Czy ptaki zwane bekasami żyją w Polsce?
wiki-trivia	Czy Szwajcaria należy do Paktu Północnoatlantyckiego?
wiki-trivia	Kto jest autorem baśni „Jaś i Małgosia”?
wiki-trivia	Czy Pablo Picasso kiedykolwiek odwiedził Polskę?
wiki-trivia	W której religii świętą księgą jest Tipitaka?
wiki-trivia	Czy acetylen jest gazem szlachetnym?
wiki-trivia	Czy bliny to pierogi, czy placki?
wiki-trivia	Kto zagrał tytułową rolę w filmie „Grek Zorba”?
wiki-trivia	W którym roku odbyła się ostatnia misja promu kosmicznego?
wiki-trivia	Jakim gazem był wypełniony sterowiec Hindenburg podczas słynnej katastrofy?
wiki-trivia	Jak nazywała się dawna jednostka miary o zasięgu ramion dorosłego człowieka?
wiki-trivia	Czy Europejski Trybunał Obrachunkowy to unijny sąd?
wiki-trivia	Jak nazywa się największy w Polsce ślimak?
wiki-trivia	Gołdap leży przy granicy z którym państwem?
wiki-trivia	Czy żarłacz ludojad to tygrys, czy rekin?
wiki-trivia	Jak nazywa się kwartet złożony z wiolonczeli, altówki i dwóch skrzypiec?
wiki-trivia	Czy pergamin wykonywano ze skór zwierzęcych, czy z roślin?
wiki-trivia	Jak nazywamy wielkość fizyczną opisującą miejsce zajmowane przez ciało w przestrzeni?
wiki-trivia	Jakiej narodowości był Thomas Edison?
wiki-trivia	Jak nazywał się pierwszy balon skonstruowany przez braci Montgolfier?
wiki-trivia	Mastektomia to usunięcie której części ciała?
wiki-trivia	Jaka grupa zawodowa kontrolowana jest podczas hospitacji?
